ID,TARGET
425,0.4974712416788452
318,0.6043319159582675
87,0.38425607439137127
578,0.4761893818828523
863,0.43765582854476015
20,0.5838216803535358
602,0.7769055787638466
803,0.3349563479557853
151,0.18147043098156934
706,0.6442356906662909
763,0.9072174941672908
41,0.4972379785515168
484,0.461775859725938
554,0.4721507986442447
203,0.5478859330637154
56,0.37665313435497705
145,-0.024679299908746843
461,0.8230800690591151
585,0.5284641997724417
604,0.3253662678249597
903,0.1467105875426053
679,0.9055313074187528
692,0.18081664016546956
816,0.6705110112007475
887,0.8777007014342195
697,0.6216993961609854
143,0.33690986960874525
64,0.7485554790493247
590,0.8700187060091165
528,0.34640529718807117
454,0.27810737010901226
685,0.5969343468374847
413,0.41019360491784623
67,0.5561042563991703
345,0.41287706318740564
375,0.49422682362479575
418,0.2846570593372143
874,0.4078496128129288
596,0.5992669509402508
363,0.4546149665617479
60,0.6012434376195389
325,0.590600491520241
104,0.40562983606744957
721,0.046757888203075915
139,0.2538703796334067
897,0.5393565865711538
577,0.5427029272125143
75,0.2893790341995456
78,0.50072740777057
73,0.47765145483061855
491,0.919990588178564
213,0.4399196427401737
539,0.45851962694755216
218,0.7194119229705471
625,0.47948446012384305
846,0.5084846218829251
810,0.39412875202434566
222,0.4380393853032196
125,0.5780294646951756
665,0.7196969185704141
261,0.5822149711790893
804,0.4971762212502445
828,0.3341472435655555
898,0.49543545330589095
6,0.4716439485846683
657,0.24004440250244108
770,0.49694518336593346
445,0.5308879360320927
870,0.4974973118939413
734,0.6094641672728314
683,0.37961829742082653
196,0.9246536883044035
329,0.2926235904964852
126,0.6831426925562205
381,0.2467711565939157
399,0.9277240931803592
88,0.4393397176698026
880,0.6363821104321168
194,0.9040360178973108
102,0.42305072299386964
699,0.26616888841856023
593,0.31142745945239503
564,0.47710715166006346
172,0.8055473695273163
483,0.5246616567690648
723,0.7070439674906146
726,0.5009031958324406
378,0.47538225636822795
385,0.08685938208783789
270,0.45233361795816845
881,0.9276802292796693
30,0.4690165968868387
27,0.4819294463471762
700,1.0351674349720577
349,0.366684817266921
530,0.8992432200905012
1942,0.5271394596779532
1699,0.5290819161019833
2020,0.5175495869554414
1793,0.4782958945253649
2086,0.5174608282190607
1744,0.53116122589509
1755,0.47495562783234796
1243,0.48818389042612553
1355,0.4834599780108054
1812,0.5325081004787188
2113,0.539346080287106
1477,0.45020637865286856
1939,0.5047133031584036
1486,0.5092656712080221
2097,0.48702459614995014
1670,0.4734564104155277
1561,0.49287823157203836
1289,0.5186438019819395
1986,0.47517958793104426
1545,0.5452305463525249
1677,0.4159028171999971
1809,0.5077267047334993
1000,0.4665234163562857
1913,0.4838915661394349
1565,0.5688362551669992
1246,0.4832732536571521
1036,0.5271194939077831
2031,0.48921047820480945
1283,0.4551548436562932
1429,0.5404124091115587
1410,0.4741186708107666
1029,0.5056113140965351
1318,0.5021812968367495
2032,0.5508922895417384
1434,0.508891141234421
2044,0.5162058446088404
1291,0.5285097555377489
2011,0.49697082390788994
1937,0.49289783723134334
1320,0.5192093610944821
1901,0.5802315376742263
1881,0.6199964186204295
1661,0.6340567448545819
1257,0.5707390526485934
1950,0.5829562846159282
1412,0.5131422816500439
1818,0.44301634617846986
1707,0.49248837312887767
1388,0.4790891865700108
1541,0.5348021793498001
1700,0.5070035850123655
1129,0.49385971869421513
1342,0.5102795725845517
1276,0.5752220428209335
1206,0.47685464597726623
2090,0.41893179443085826
967,0.4957025204265849
1597,0.4975315420537245
1591,0.4894516366969994
1615,0.5076899910847332
2096,0.45762228808288763
1294,0.507202529043326
1915,0.566060125374801
968,0.4948029346358267
1222,0.49627181155332056
1579,0.5204727849595658
1841,0.5392089626268116
2132,0.48797060957554095
1873,0.5695481223160044
2114,0.501999467826399
973,0.5146170967649644
1899,0.45808695810824973
1634,0.5797035030784771
1916,0.5958291561085938
1729,0.53286360634649
1304,0.5060550929845765
1780,0.49459714260369564
882,0.5801396011722751
932,0.48351015017552323
1034,0.5050848711788123
2014,0.5177816153555264
1026,0.4964108478255299
448,0.32084694330122987
988,0.47167210427250683
773,0.5387416707217401
2101,0.45841242562927353
1367,0.4642092443167185
649,1.0747003837334712
177,0.3362379971199907
1062,0.4620023075441273
228,0.5571743287001151
1010,0.5277159553671849
1047,0.5107533155281405
24,0.5900789172344145
431,0.20741681899120157
326,0.5084126873487798
1002,0.5171765246787985
1874,0.5411377213480428
131,1.0453033137367305
890,0.30230103728893354
1801,0.5351671523464567
501,0.30645555887662057
16,0.6010260093021571
1158,0.483578516435648
1653,0.6069807569788463
745,0.2190592269202255
428,0.1906198502417507
495,0.2987740382469032
778,0.46779952245412454
524,0.03183830293167522
1460,0.512587282053924
341,0.6204505028252421
1489,0.49978084441947185
334,0.5026863717778868
123,0.45020358208604705
1946,0.483053550933499
230,0.38705230494468273
629,0.6711757708708708
1626,0.46720920422180523
173,0.717690717772709
893,0.6725792333227025
492,0.8154329511362771
384,0.43187900260159023
43,0.6576001418680151
121,0.14902644182784247
591,0.5193168541451502
704,0.5387092255177663
249,0.36549134967410524
486,0.6110421267548217
339,0.41658633472259154
278,0.45509079846047773
463,0.09571771877070462
440,0.5732049753273741
217,0.5777401094968365
1349,0.49967846589689546
191,0.7037094609230712
876,0.43943730489732685
223,0.7740847277350852
793,0.5795564472668606
1820,0.5108284784023289
707,0.1712051436196469
271,0.6450661391348061
743,0.4555911357223048
569,0.4656201927126972
1236,0.4913408678491161
758,0.6196739019395483
558,0.540161751683398
1154,0.6049592808355024
1311,0.49055542875356517
1932,0.4802419937821898
2119,0.5208640791943582
1107,0.5491961962310004
373,0.8136515099140494
1619,0.48810781510740264
983,0.46375833684690043
1082,0.5434027728196307
1058,0.47928577525713956
719,0.536431402591476
742,0.5158139149960235
782,0.6244234338997134
2079,0.5439590131371217
1,0.452669676370108
188,0.45475425734139197
1966,0.477278527187319
1038,0.512939136026628
900,0.2569603591805098
855,0.5918623579658727
417,0.6266448902805696
962,0.5204967377813772
1687,0.46358040844436
1835,0.5068090267771267
1369,0.5282322362057819
1629,0.6079818674620399
2103,0.5503859317757016
1041,0.49422587604166335
790,0.7175004672403484
1585,0.5023970036958547
335,0.2960480777106326
2040,0.4989184286562613
2023,0.5069665307216744
225,0.19191934733537336
1361,0.4631367973323465
1490,0.47302463108506493
2019,0.48218501495634
1087,0.5434431588014466
1594,0.4864425203324184
1074,0.5234124682490636
250,0.6098426493003338
1601,0.5221939599246066
555,0.773359884291329
383,0.7780596110342965
69,0.5041575158478937
1164,0.49178962973095397
2018,0.4998460613100536
812,0.6087529603035655
109,0.6680372910465455
1043,0.5183318409976047
1112,0.5136693853307974
1181,0.5118993355741193
1922,0.5866466871615653
1184,0.4322532082554095
687,0.5595803458053223
1280,0.5989580714838868
1683,0.5778369869900891
11,0.6821942195789117
1979,0.5252182023879363
2127,0.43603157494120026
740,0.5277746521409612
80,0.5065875890439606
142,0.4333688218309434
768,0.19251088524277316
1539,0.4848224851194288
1210,0.4298947246328899
1155,0.510595029933631
174,0.4623554564046696
738,0.7184776203580001
2026,0.5221067768572122
264,0.7944812296966062
180,0.2280519155980945
883,0.473397720209669
1908,0.3770800746229459
1359,0.5316205342154618
1268,0.5262416742054364
242,0.5277704784542109
1114,0.47530132159360916
792,0.4153673349623809
939,0.5380086868356572
354,0.5874422352516675
452,0.1505742611504574
427,-0.007444369364473347
1151,0.5463621872848635
366,0.37820051248450504
35,0.6483080824873645
74,0.4731550822612666
698,1.0870558275363216
392,0.8314175928394953
1895,0.46841078183963997
155,0.26187677276492527
1720,0.4833762892409339
1806,0.5420381186413323
1272,0.5419323756884775
1753,0.51479069824621
562,0.5581803886594048
414,0.48866373700356525
1636,0.5381880136862267
280,0.731150309507191
157,0.5075493135763951
434,0.4172453301710233
872,0.7248414841194206
1808,0.5020559562587996
814,0.6150774174852754
1833,0.5466210165147958
2062,0.5085526597193095
29,0.5314771252177339
1724,0.5067155542493349
447,0.349994243553172
622,0.3805083172707694
374,0.7313214955511423
688,0.4489072161619641
669,0.7761565764670408
1303,0.49748515259414183
1919,0.5191293169841006
397,0.5528922642846605
2007,0.5107176265070708
920,0.6245969833621006
1395,0.4478834189658376
1247,0.4973740274693883
1603,0.5442393308257923
1814,0.5076549280107887
358,0.6250554153008804
514,0.6982600482089648
2000,0.48768642934920214
120,0.3654895132216349
1991,0.4984201979717318
1438,0.4716785602756899
573,0.3900259515189008
1967,0.4814767482504141
559,0.4300354952127441
416,0.6317924226356454
614,0.6716544822602517
253,0.5539449895563646
544,0.4480070022855901
1794,0.5134815924728737
48,0.5063244045515617
821,0.5850276090782023
1770,0.5072053980945779
904,0.7954982361356381
140,0.08511145014788601
589,0.6830712959909649
1534,0.4468417760172718
1471,0.42186370811348417
672,0.4073609043277534
567,0.5704873799343059
931,-0.23800782004272858
82,0.5094940028650663
1450,0.4963011683283526
769,0.8141582290306514
7,0.3294903989265299
1515,0.5060851784141691
152,0.45108816967221266
441,0.7913524558795014
1419,0.4566335008519892
211,-0.30676977302162134
1726,0.5408940365807632
475,0.4667809673096573
608,0.513474080461419
190,0.5008098037219547
1341,0.47789489144923336
776,0.649169953061277
1500,0.5330744921017001
307,0.542923621519954
1340,0.4942421655699506
22,0.5037592903032535
411,0.22259434767099268
668,0.42993274414868987
426,0.39619236726356033
525,-0.11062769274483808
702,1.249252033323363
305,0.49735907939974366
450,0.6093361999532974
817,0.7298664895644738
879,0.11280138183507943
673,0.332237633295435
1641,0.5212133692738959
712,1.0571345000041816
1060,0.5389875591471732
