ID,DAY_ID,COUNTRY,TARGET,PREDICTION
21,514,DE,0.129770327387799,0.11356171859049613
526,416,DE,0.2072689250752905,-0.30519825630067154
128,975,DE,-0.3858323204090848,0.06326813778074875
612,522,DE,0.2843374807486026,0.1229862005622353
2089,668,FR,-0.3496920645216719,-0.1028631121774865
739,162,DE,0.4026183657088373,0.10126552735274415
603,641,DE,0.496221296020289,0.1265008443552803
348,714,DE,0.7697085205578034,0.09038489754303093
1971,494,FR,0.1025968387420318,0.10426477544106139
1527,250,FR,0.1067342621415888,0.10974209771289084
1870,697,FR,0.0645302735789065,-0.007390068431779976
478,253,DE,-0.7348990218641689,0.13595740709808177
175,431,DE,-0.5652876244979439,-0.0583994290703866
1536,847,FR,0.0327688080718091,0.10325603030858979
496,11,DE,0.2941667744920151,0.11740572703705851
1955,162,FR,1.2423652236583005,0.09714312090495622
2118,659,FR,-0.3057616664921221,0.04729317455922957
840,954,DE,-0.352252864995466,0.1048594070246669
1305,1107,FR,0.1449553999668431,0.008966866836988767
1988,166,FR,-1.0475823970827285,0.09047781630028696
1767,533,FR,-0.2538068097132726,0.10715489308611131
70,1063,DE,-0.7004275425228569,0.17496414792906137
759,1012,DE,0.1896798808887953,0.12166353374312733
303,320,DE,-0.0170390517508661,0.15241465804573068
2021,276,FR,-0.0083506929579636,0.01259566390821676
119,104,DE,-0.2200174164577956,0.11266793553511409
1712,11,FR,-0.0387160520868036,0.10098878681018339
1940,146,FR,-0.054894078947476,0.12990063047249042
2141,704,FR,0.1170205582042599,0.12907337541427336
2010,644,FR,0.0666962436000367,0.08623658282222658
289,351,DE,6.836019876868637,0.13377625376610322
1394,437,FR,-0.5338081562961453,0.13114478767559473
1124,64,FR,0.3384236825242618,-0.016216112210935656
1569,1030,FR,0.0,0.018549930242974418
894,429,DE,1.5490718405603008,0.16787696497450427
1117,343,FR,0.1301573052471306,0.08478904842620624
641,1132,DE,0.583082602981516,0.13942846582346446
1431,154,FR,0.0373021013058413,0.10767886661825683
321,263,DE,0.1210639312591872,0.11291075991594307
1606,788,FR,-0.1772672886718277,-0.027906530519067527
661,552,DE,0.3281771700102275,0.12143415145487671
998,366,FR,-0.6948013666643845,0.10034542313442876
978,749,FR,1.5432164258590593,0.12496037596526319
90,1147,DE,-0.6994358371517136,0.6884574511225112
164,279,DE,-0.7228733604361232,-0.12987677455107033
1271,353,FR,-0.0243385150879257,0.09166001407277931
1312,828,FR,2.8050508890116514,0.07314431253195502
610,1059,DE,0.143578712407999,0.09724151558965324
1344,975,FR,-0.2217154296102933,0.059029626834017676
100,340,DE,-0.6560471530154708,0.12713310606877157
1552,824,FR,0.0720295636333234,0.10347448870220416
1953,903,FR,-0.146248815678106,0.12474487860811953
1220,933,FR,-1.4924723802473494,0.11189531359642854
711,492,DE,1.0177951627428543,-0.14375016743785687
1854,609,FR,0.2354754946917156,0.09028068976076459
1004,1033,FR,0.3217802958616276,-0.07706360273790328
1605,1089,FR,-1.5184107106189606,0.060253879824690715
1547,972,FR,0.0903941976982084,0.19966820015573525
705,648,DE,-0.6710696087985721,0.09477261416145319
237,988,DE,-0.3184219673742235,0.12360618720417657
285,40,DE,-0.3954473635767516,0.12079136247228878
1277,612,FR,1.364115316914675,0.0856657576999544
1282,201,FR,1.862087994608972,0.05937031787405511
1893,124,FR,-0.0452244439838247,0.04884501927151309
671,1036,DE,0.5127225644005985,0.16962272198316727
796,711,DE,-0.3161782440116608,0.08577949628572164
1322,1000,FR,0.4897880274081974,0.11819614351607138
1878,393,FR,0.357202456021273,0.1045003956055463
488,500,DE,-0.7715312519239005,0.09328157402722681
1694,253,FR,0.2192050545058917,0.07386054953048632
1329,172,FR,-0.4093151918225764,0.06951335165823128
1231,762,FR,0.2073428058716233,0.07590127789646449
201,1130,DE,-0.7559719279105056,0.04305956126178733
986,669,FR,0.0249527263708118,0.11937623891662527
1242,449,FR,0.1928400122877894,0.0910750638517399
439,1018,DE,0.0715602297824868,0.09525663308132244
1237,514,FR,-0.5233700503351497,0.08840758074149137
959,744,FR,0.2819733966968231,0.12010606525953402
635,178,DE,0.049347794442201,0.12064871493411125
1468,742,FR,-3.8293957812592456,0.1930088061139865
1651,134,FR,-0.3526537437423799,0.12252356103808765
633,835,DE,-0.5417697600166503,0.08175276631969541
660,956,DE,-0.3281879604736506,0.11500237069841268
1614,219,FR,-0.0075143083579951,0.03891603547240851
1751,149,FR,-0.9601400148241308,0.09871632964779256
1844,1182,FR,0.3255084319479988,-0.10284612980190014
696,1065,DE,-1.6870792627409443,0.017934161500486427
1852,919,FR,0.5955434061534272,0.2424461825176668
1338,754,FR,-0.3646806602270167,0.08598858469927534
1595,131,FR,-1.1429642477581656,-0.11607372975756018
666,205,DE,-0.964460229199118,0.10609993328479024
650,667,DE,0.1050953633377604,0.09186777893964616
1999,446,FR,0.0159680586626053,0.08324455200955781
282,1202,DE,-0.0917736371019228,0.11960564163138632
205,121,DE,-0.9533655025977424,-0.17508855063990786
1672,304,FR,-0.0045823419417771,0.09063892986858486
1178,1155,FR,-0.0805522153789447,0.003485290304625667
1470,243,FR,0.2641893867158347,0.3927801462721543
317,591,DE,-0.2515901499573486,0.0490909955409823
1910,198,FR,-6.519268274888724,0.06506518220802879
2072,996,FR,2.729441038503437,0.11168355225307192
1424,1097,FR,-0.1632979450520062,0.09200446780376682
581,384,DE,-0.0823516025915816,0.49522538062680876
432,989,DE,-0.1690073728248302,0.07818239425351053
854,543,DE,0.3802549102989194,0.027280934545428834
262,826,DE,6.151133366269985,0.13322720064356475
1968,794,FR,-0.0271536271295958,0.08701240866601793
924,693,DE,2.8371973407917244,0.07673300318233982
1022,639,FR,0.8702898236424383,0.09947878332344048
485,345,DE,-0.0406872643845607,0.08706255088087424
1241,906,FR,-0.0639564037701992,0.057411270205340446
1145,756,FR,0.0025500442339317,0.10060666311733571
1944,935,FR,-1.983548693705634,0.014281716670261164
1529,302,FR,-0.3009337036394165,0.08284746148864502
1786,655,FR,0.3394411212352471,0.19987306050513337
248,267,DE,-0.2465755761908394,0.12612509739270583
1947,1201,FR,-0.1918443788378256,-0.35169180884373485
1265,93,FR,-0.138391258160511,0.1130787591912101
83,890,DE,-0.5158459619464411,0.10564796743029162
1040,478,FR,-0.2606350203323089,0.18760091219596697
2005,580,FR,-0.0210814548620828,0.05738666190576276
570,655,DE,-0.600776598254007,0.17726657233976653
987,462,FR,0.0993798603060148,0.09252634954230803
314,476,DE,2.271824510460086,0.06568547543092422
85,923,DE,-2.273870053839118,0.12800892384037146
1214,1115,FR,0.1472833113865545,0.1015173189699477
246,763,DE,0.2805626383108501,0.25616521100688866
1436,1079,FR,-0.0429814446080716,0.09909281605922297
216,965,DE,-1.7205914465436618,0.02066897561980361
1310,430,FR,-0.0893135450110355,0.08824431034632328
1172,934,FR,-0.0035470386711197,0.023230286846289555
1365,1005,FR,0.2612507812562612,-0.028892574203650986
497,535,DE,0.1262707278821853,0.1111778522990661
116,515,DE,0.7903619472331319,0.10616322218038604
1382,1119,FR,-0.0259632688699451,0.23451509966483422
1067,59,FR,-0.5048729952390942,0.07105912330421962
1639,681,FR,-0.1210408095457346,0.2197238252978863
535,149,DE,0.0255592010245943,0.1311387433332049
1474,117,FR,3.9577802731540017,0.10430125590551119
545,735,DE,0.0443324732592797,0.11178491367317367
93,638,DE,-0.3435146252247724,0.1146486916186111
1611,660,FR,-0.1027507081867446,-0.04170891250897582
489,538,DE,-2.1024731930583105,-0.0058534938610204385
50,539,DE,-0.5497556361609575,0.11103917115024466
667,643,DE,-0.9041413040366928,-0.11192140787514132
2080,251,FR,0.1463615324016502,0.10035155050033495
1399,1003,FR,0.194651127745539,0.120083421409621
1900,1040,FR,0.1532741971210899,0.10164602811274501
1144,868,FR,-0.1940850841894005,0.12265155550114212
928,102,DE,1.4176793772589416,0.11811072144201015
2122,1137,FR,-3.3020496114995623,0.09356428373752562
419,71,DE,0.1028055841694779,0.1414676729723456
891,246,DE,0.4449434488356112,0.12557189883991754
1898,55,FR,-0.1731629629533675,0.20935365595493188
1762,540,FR,0.0470950055727762,0.10304278794969732
443,725,DE,-0.1853663001912398,0.3065730491548321
527,841,DE,3.9489492325128848,0.11649072991689866
531,998,DE,-0.1818939081270729,0.1167687179029171
37,1058,DE,0.0840958525451972,0.11369415810005731
642,109,DE,-0.5084614468084541,0.09257579219870064
1102,1177,FR,0.4630124248165893,0.06268583763267016
1417,1130,FR,0.0448041051846226,0.03544783068504184
1858,109,FR,0.1479733625489473,0.07982633130098671
279,836,DE,0.4821126709390868,0.2269816445691355
1628,730,FR,0.1046613584462951,0.10702644315773302
356,398,DE,-0.3451945531050289,0.10438091393357504
480,96,DE,0.1430957794766845,0.11992178464987913
1302,605,FR,-1.1396409210514795,0.057762522755292055
1481,635,FR,-0.293317452243704,0.23844791140905475
112,41,DE,-0.6455413088771651,-0.13737961731137052
178,437,DE,0.2952277108142281,0.16447887331964228
1475,944,FR,-2.667797653904165,0.004776089488000901
693,420,DE,-1.6554820896790952,0.06041988967469854
1996,195,FR,0.0609761652265087,0.06761338728737641
2063,525,FR,-0.2073606427299564,0.08825033894715552
61,612,DE,0.6074489952557763,0.09806293169063059
13,983,DE,-1.2344263392245651,0.1432045167863566
2003,473,FR,-0.0017738300965863,0.0763748106760492
59,671,DE,0.1134880971506585,0.12921502587273942
744,347,DE,-0.2202548425745857,0.14946481929754812
1575,1118,FR,0.0456792813955301,0.06019067435595411
1607,78,FR,0.0514086594396653,0.08471779368158529
2134,406,FR,0.123036295744615,0.01685434477419653
974,1150,FR,0.4419515259348262,0.0030865642663579773
1331,1045,FR,-0.3294257885139227,0.05625812680990416
655,685,DE,4.337953421060547,0.16598407102568039
1485,36,FR,3.046264356237203,0.09366306250498574
423,681,DE,0.2510310465472496,0.17530180344931942
1261,356,FR,0.1189457204949686,0.07444795739706492
850,72,DE,-0.1096546983834442,0.17872781303613594
1159,385,FR,-0.1422216095892884,-0.07052240669715605
1301,923,FR,-0.0679281643630947,0.08044109620389589
597,120,DE,0.2512798119354036,0.11476299259334787
185,985,DE,-0.9935227281338748,0.029659130308319945
580,236,DE,0.1233210137855416,0.1313663446419735
2038,617,FR,0.1068721874008578,0.10886034724897439
79,239,DE,-0.072683359725406,0.09314837817645993
1354,293,FR,-0.4184526200505143,0.11038429608795086
1244,333,FR,-0.3823072526814279,0.053901748682887454
340,349,DE,-0.022990960667455,0.06319052709715078
1224,664,FR,-3.583935504111203,0.08318168197373757
1518,1183,FR,0.753098053861377,0.09921627906948038
857,209,DE,0.2561399256554862,0.12013547013321016
1317,107,FR,-0.0329248866370114,0.08605409126671217
1077,1126,FR,-0.864280008415964,0.11949349365503492
313,302,DE,-1.1061882991921217,0.01376974883618205
1221,750,FR,-0.1739793037939351,0.027081269316559364
1886,37,FR,2.5601781033200943,0.18378905793284467
260,882,DE,0.0,-0.290243069538536
1093,1176,FR,-0.6221615548860023,0.09828448417625699
1930,864,FR,0.0,0.11652056980546131
1623,203,FR,0.333855987100172,0.07070011821759037
584,1148,DE,-0.0150891183063742,0.11400316124922318
54,363,DE,0.9230296636495076,0.13592533437874732
1850,118,FR,-0.049730149283115,0.07723082830056217
1571,601,FR,0.0309873094011135,0.07174331202338162
989,89,FR,-0.0376683848818629,0.03209269934659621
856,996,DE,0.3068891993665825,0.12945398252299437
1256,844,FR,-0.4004737861935181,0.023549085240222534
1200,504,FR,4.5283094761371245,0.01340838196636367
1553,782,FR,-0.0796110581202986,0.09510885034408659
364,622,DE,0.5973596476419321,0.11020126418535517
1149,493,FR,-1.1029841039598929,0.053914787526692855
76,1027,DE,0.857679457158991,0.10789093268080312
958,126,FR,0.6013202254997633,0.12848602962055652
1403,214,FR,0.2050918323728075,0.15174126912200767
2061,319,FR,-0.0719352544813041,0.015331109487576287
889,553,DE,-0.6165991933486599,0.10434160576027258
1343,1021,FR,-0.2486109073622212,0.07943288831312427
1414,26,FR,0.4484550609081467,0.08487698410029901
680,1098,DE,-0.626456832779355,-0.02154046812620798
3,872,DE,-0.2335052353024808,0.07213004045259186
424,1179,DE,1.2924505275184277,0.18184854478971935
2140,693,FR,-0.0924824437979144,0.07751173020405644
1422,831,FR,0.3121182686419222,0.04596501264090051
1825,586,FR,0.4182394722918979,0.10426516034881869
103,765,DE,-0.1862422882990317,0.1181734123273531
236,592,DE,2.9249114043017816,0.04583809082638013
436,516,DE,-1.7503092869190218,-0.13821366734051413
640,920,DE,-0.0114692681773457,0.11417056538932573
2087,12,FR,-2.540508412526976,0.03440805194403852
1787,790,FR,-0.2550515563855992,0.10962009385613027
1299,890,FR,-0.8142178490997324,0.047490331498297234
1631,620,FR,0.2909479799238584,0.09168985955019593
309,1146,DE,-0.6285163536450213,-0.09162972328556232
611,1101,DE,0.0825401690317195,0.12273747493413392
818,881,DE,-0.165231600134126,0.10775270292951739
287,709,DE,0.2673484027303606,0.0984087691855274
1380,279,FR,-0.0406258778380672,0.05974515173866181
1869,672,FR,-0.0476114610511936,-0.026518452678713944
14,568,DE,1.4750312714255345,0.055630909957130575
239,66,DE,0.2837955193237761,0.11073276975002125
695,554,DE,1.5925886335279045,0.0708246320296381
1887,1036,FR,0.3282297190073702,0.13438005376669185
2016,3,FR,0.068904639361785,0.10018363236194622
1782,564,FR,0.0682667592697676,0.18138243947941188
969,1173,FR,-0.5608183209916849,0.1296716515131941
922,682,DE,-0.7830395043600025,0.0013490460042580275
1816,463,FR,-0.8601170868630765,0.03430942031530095
1846,791,FR,-1.1553102833660405,0.08932499296899847
1752,808,FR,-0.3403188367487685,0.09947037866684963
1635,71,FR,1.5836947652933793,0.06405440350019626
934,740,FR,4.724417783668579,0.11434228539835165
1211,850,FR,-0.0894820969145447,0.04559209518791946
1177,727,FR,-0.1113304287796622,0.10224850883265443
1089,1090,FR,0.0536906974841221,0.06915769200543241
1195,1103,FR,-1.7962592893734093,0.06376297157128118
1108,498,FR,0.1228495869132358,0.06669234797262583
2130,779,FR,-0.4271966628870656,0.04674290610384531
4,933,DE,0.0298220491286575,0.1055442427102355
1148,840,FR,-0.0670764115539193,0.02849774660798134
905,544,DE,-1.2279446810922234,0.043240346070890404
553,1188,DE,-0.0354530339215964,0.1025870795751668
1855,297,FR,-0.0662660381849242,0.0836971968302685
921,574,DE,0.4260302643892116,0.1477331342367728
1907,942,FR,0.5755788651201659,0.19573388613260728
1519,320,FR,-0.6174896344258587,0.10260724272418896
1815,582,FR,-0.1234392564070569,-0.08099308385180186
1491,105,FR,-0.1895778619333491,0.11343536336424276
636,919,DE,0.7430209546453443,0.28114940887506684
1400,795,FR,5.015579833097478,0.20421079271441944
2041,549,FR,-0.1665420579317973,0.09353856438265341
38,61,DE,-0.1151725224655222,0.08678186354253103
1197,242,FR,-0.3996656085977338,-0.04995035841585933
647,921,DE,0.1130567878290977,-0.16700126197988205
724,146,DE,0.5653828214769285,0.07515460483923489
1295,239,FR,0.3328110440851204,0.07060804887739136
232,1116,DE,-1.289661783306274,0.022192065572889497
442,775,DE,0.5872257209270335,0.022617072576048593
772,166,DE,-0.1022306968013996,0.10232882256237018
1028,769,FR,0.2907484802927597,0.06855086249884552
331,972,DE,1.327358328513118,0.20122283560176155
382,823,DE,0.7672129466585402,0.17063156437725935
1006,581,FR,-0.2318388528494972,0.12153963648262917
1478,826,FR,1.3873784182996325,0.08061972276527904
827,982,DE,-0.089570564140856,0.06328899714143185
2042,653,FR,1.2315899415967435,0.08110865765807496
1721,1207,FR,-0.7297554427471047,0.11439498459104012
2143,112,FR,0.6878078147231429,0.12381930847986003
2077,106,FR,2.7180013018253555,0.0847706633487602
574,490,DE,0.0959948550425775,0.10617801661104864
1099,141,FR,-0.0308682172167516,0.04188872501191414
2144,102,FR,-0.0839825331645012,0.04253881639440203
161,939,DE,0.5473761848478419,0.2031382722911499
560,510,DE,0.3655045964381045,0.10520162872798705
1514,318,FR,1.0825681682485335,0.10031003316422157
1362,1165,FR,0.8318972923402559,0.050141430982667205
2108,466,FR,-0.3409676117610142,0.0038802314528656526
1795,547,FR,-0.0600106481172972,0.10787695228414287
1509,941,FR,4.632928463994622,0.0995357341249737
1537,263,FR,-0.0100451950631922,0.10396355174092031
556,381,DE,0.1152826799117107,0.09222051802124498
98,57,DE,-0.3387738898841101,0.11814041520344501
106,1000,DE,0.7456609964434977,0.19113018367233164
1718,815,FR,-0.9416539746273368,0.1873478978288475
212,189,DE,1.7783708551932835,0.03143477849721324
154,194,DE,0.0,0.09547370350987293
2104,68,FR,-0.3827292345164419,0.10158613078568957
1696,96,FR,0.1043998690025358,0.09178436966475187
1773,797,FR,-0.0766410304237349,0.0942508193282901
398,219,DE,-0.5130569605140662,-0.004446353279186691
653,672,DE,-1.095065540048285,-0.0002578271072796494
267,1156,DE,-0.3240050145043268,0.12224721300214987
1408,46,FR,-1.1258857643698186,-0.001306268764285799
272,536,DE,-0.0051332756300387,0.2430176992528517
115,1045,DE,-0.5433218535145549,0.10514290202492123
938,874,FR,-0.1191843767465754,0.1625490867213199
1452,592,FR,-1.2393589134288905,0.09798105768108678
361,442,DE,0.5430052688498777,0.11400316124922318
715,147,DE,-1.3806414117910284,-0.03366233481360194
165,964,DE,0.9972664082238056,0.07512434530573048
1314,57,FR,-0.0036193867608358,0.11015807946095066
822,617,DE,-0.0923790051887028,0.1226495179819232
1147,1062,FR,0.025800763437498,0.09174176068207747
45,356,DE,-0.7991544399969254,0.11951695722553474
833,501,DE,0.0842206059869724,0.08751140015925225
536,808,DE,0.1871197209411912,0.13766503027027532
1535,163,FR,0.2568284878735128,0.12245839659143937
1693,1037,FR,-0.366890024092218,0.04554452299077574
1421,121,FR,-0.1845528364034102,0.07647186158056565
1463,936,FR,0.6025434540476294,0.03893100537856857
1430,170,FR,-0.2863747383734581,-0.04412803569196891
118,785,DE,-0.3220104225157443,0.10547941438439459
1152,1108,FR,0.3223397101326437,0.13724782171202346
1187,1166,FR,-0.3160181414171926,0.07297389587874911
981,182,FR,0.2030603460938753,0.11462931199707932
976,770,FR,-0.1675094850376798,0.06573729258395349
1205,140,FR,-0.9530390182700408,-0.021477494573657767
1166,303,FR,-0.2329192838417964,0.2749624065042323
1020,738,FR,0.2622944881708633,0.07927725484633107
1512,1042,FR,-0.1183930190504913,0.12431358678233886
1492,722,FR,0.0683156749488107,0.052614876682242406
308,600,DE,-0.3989618553281324,0.044593289414023934
919,364,DE,-0.2048663117129315,0.09690379542417532
290,1140,DE,0.0329283970052556,0.15979381827890055
1142,185,FR,-2.4383476812689278,0.17987954527195904
1790,490,FR,0.0245345114781041,0.09948126665008894
322,81,DE,-0.2848370663043456,0.09882561669934127
995,853,FR,-0.0351620992188606,0.08894561030973346
292,268,DE,-0.1592259948301813,0.13254809571612808
462,336,DE,-0.1848200626241843,0.18004071910112895
1748,862,FR,0.1808503167924954,0.1085033623434215
659,223,DE,0.4209709212902264,0.19385324549070132
265,635,DE,-0.0421043323613635,0.41633761279304377
1392,798,FR,0.0706731318078364,0.13488424218068634
1517,615,FR,0.0613316987758138,0.09224966404109074
985,793,FR,0.0644828279211058,0.08735082461333088
141,1077,DE,3.275421128547634,0.11178630003055624
637,337,DE,3.039476428982044,0.10330958166230449
407,203,DE,-0.0128928917303495,0.09581118552581354
1566,287,FR,0.5401263394367543,0.015318016302201797
337,782,DE,0.1535024172142536,0.1270222205411422
182,558,DE,1.6742720727739877,0.15279992363339692
835,977,DE,0.3929377466922059,0.10879462699076176
1646,70,FR,0.4311179216946008,0.08724960422534608
729,598,DE,-0.6620232813058246,-0.15291693893014796
542,240,DE,0.3525282607717255,0.07417060128528553
568,897,DE,0.3349097887747389,0.11444256296759275
755,494,DE,0.0139878502990858,0.12036157509512552
1216,1190,FR,0.3319020189310895,0.10917350969028058
1009,737,FR,-0.1169570923996919,0.23453314492472058
1926,329,FR,-0.0869320758964907,0.015913248020200853
1556,349,FR,-0.0581110846784484,0.04012788124569416
701,702,DE,-0.4138092934500667,-0.07154097951950311
953,186,FR,-0.6022142594773792,0.1161993970216787
316,1095,DE,0.0540493372299353,0.1291089230430918
92,135,DE,0.5590675169740039,0.1316822959387161
1540,629,FR,-0.4732205718557014,0.11133760135397178
777,16,DE,-0.1563440877180009,0.12012317934884037
1118,886,FR,0.1126039719510449,0.08503012679284752
565,158,DE,0.1352507736642388,0.09810163414146728
747,932,DE,5.57011518732641,0.010734405446590482
402,307,DE,0.1111311017430266,0.09869276385644765
951,58,FR,0.0303812298851301,0.1793529939340248
23,736,DE,-0.082601832277404,0.02402655572260636
1160,929,FR,0.0568796984033657,0.17475289210772904
1014,876,FR,0.0411262464174672,0.09579319465084572
2054,799,FR,-0.2191448795790702,0.09896572697030509
1993,16,FR,0.3831484312488071,0.10097536639756591
1273,434,FR,0.3732674065671897,0.06873322375765495
2112,412,FR,-0.8795981453296837,0.0968136256341763
1655,1018,FR,0.17317749828797,0.13861514935486838
1654,221,FR,6.681753850368199,0.17126369305963796
1703,98,FR,-1.9049834091143256,0.11022265066976952
2039,1208,FR,0.1360280200450007,0.08345357665280352
926,701,DE,-0.8419344896003634,0.07901537134542763
1912,1065,FR,-0.0792582269897454,0.05950110318103438
44,901,DE,0.2433047510603542,0.10688672489988549
1449,470,FR,-0.1229513684589726,0.05339821109516475
72,294,DE,0.6137208641693179,0.18327800876794995
984,197,FR,-0.3002715173618676,0.11249794802480462
1457,181,FR,-0.1560357640355552,0.07604922564202846
839,34,DE,-0.0954835852093951,0.15930124048186095
1185,335,FR,-0.0037157239907213,0.04060674909854543
438,221,DE,0.6863681872757041,0.14972634166885346
1252,584,FR,0.0588814775259408,0.08439840988235314
18,269,DE,0.4411887515046381,0.10303113926548835
1278,77,FR,0.5285700760084453,0.12575179004865808
718,565,DE,-0.6492386900912958,0.05163797937899862
638,609,DE,-1.536319403286376,0.12096429931561511
193,25,DE,0.2051818824087778,0.035841457917283465
312,503,DE,-0.1927133667225281,0.127310680007505
1735,1060,FR,-0.0303748604156409,0.11231850228413934
741,792,DE,0.158190357968407,0.11402195661553942
55,353,DE,-0.65524806466026,0.12147003145315521
1544,453,FR,-0.011077618172502,0.08822263773205556
1413,713,FR,3.43757967429277,0.11242519332655687
1658,775,FR,4.566602512248284,0.23637878472639565
300,523,DE,0.1713540282192631,0.09452520204922693
2085,327,FR,-0.4499472000420308,0.019133717153311417
864,251,DE,0.3415421518602047,0.10246344159383983
1005,867,FR,-0.117497275148672,0.14604182075300035
1418,371,FR,-4.041590368237281,0.006093349054269809
1516,523,FR,-0.0291003398829871,0.09386739360353816
2111,417,FR,-0.2454199140713592,0.09645481683148524
1150,443,FR,0.2482100657619334,0.0687059790041855
429,1187,DE,0.6090537361935354,0.119926845869615
2047,5,FR,1.0313082621926757,0.2158336376446842
229,780,DE,-0.3099468881134481,0.12469497054933941
605,519,DE,0.0696487585797352,0.13441789892896014
599,582,DE,-1.2552629254700391,-0.09510041294119549
1174,885,FR,-0.1493757249406959,-0.02803047947207572
690,310,DE,1.010633625146799,0.14608907482661534
820,222,DE,0.2946871022033585,0.10198915157891406
720,1144,DE,1.0741419648532011,0.07549541077622923
135,796,DE,-0.2010773038764005,0.059611812552232885
1750,192,FR,-0.1187180948245445,0.03268094309926882
226,729,DE,0.2382725698086286,0.12497941665398418
895,417,DE,-0.0272271467702191,0.11523735780376962
2075,480,FR,0.0739674649777497,0.09675113025966445
1745,396,FR,-0.0323151586664035,0.295754632789555
355,601,DE,0.0003691248570939,0.13251976805661922
17,1002,DE,-0.3278725641454853,0.17851763534614506
676,595,DE,-0.988564722954025,0.043624771575242166
1788,521,FR,-0.1961625607947869,0.11335484782855618
529,396,DE,-0.7427786696154972,0.13391758527382966
694,198,DE,-0.977074915847718,0.04855606044518604
1714,355,FR,-0.1434629961671489,0.10624525073580979
1804,665,FR,-0.0820215205955255,0.03173964644580202
