ID,TARGET
1730,0.5334887678858328
1296,0.4852755768930066
2099,0.5137501990964991
1888,0.49899214450791185
1557,0.5220578177432702
1542,0.5443087744004064
1368,0.4779749195823607
1446,0.4274549370491235
1865,0.5649956685333335
1775,0.52364521430962
730,0.22542251852228853
273,0.3522472573416483
911,0.2648612770096463
274,0.549019434202484
619,0.505307924381916
31,0.5605949728119314
795,0.42467129543784726
807,0.6105061735439095
751,0.4933427222024487
234,0.28932104744953224
244,0.354014314310092
299,0.6551043651273494
437,0.5087614189075051
716,0.45424126441992235
617,0.5054896798209039
885,0.3107260617956561
95,0.5669800172768696
750,0.5759628041158102
775,0.6439228347710486
784,0.596032876410296
802,0.5577807811405098
504,0.4841568154084919
798,0.20773742087711722
403,0.6569253682241294
658,0.5640086647440189
369,0.5753257941850602
52,0.598601598343551
513,0.46646219915596737
791,0.6806369990023806
133,0.4521769098591422
815,0.5744203597144739
824,0.6171218784294046
179,0.28639980817183347
124,0.4486778213180179
471,0.3945047154012999
255,0.4985646794218326
916,0.35694966579087684
153,0.4625867635428492
284,0.5618272465280162
387,0.6399589296816522
508,0.44000196374190736
598,0.5457749372480964
323,0.5838091092321093
703,0.7787442081126241
510,0.49262250268091
592,0.6162221128218632
467,0.6390832131182081
420,0.6710324271825063
537,0.5174713164065939
410,0.4152223059657966
425,0.7013209691370941
318,0.5703446462205911
87,0.5494531378481549
578,0.5687943066896811
863,0.4675534727828406
20,0.551112035745385
602,0.6080589895300588
803,0.48128778218770224
151,0.39779166263965443
706,0.5655103722954764
763,0.4430853223600773
41,0.5348268729563931
484,0.6037534156106656
554,0.5344305032969654
203,0.437046754449882
56,0.546575921333943
145,0.34842819810556236
461,0.58060818892464
585,0.5556187328790432
604,0.5564144076987994
903,0.38869940479931103
679,0.5436731633810644
692,0.4374026193371062
816,0.5657272200546213
887,0.709065977566878
697,0.3067449335124783
143,0.5304268917160476
64,0.7122929237265301
590,0.6734331679632953
528,0.5640424477204304
454,0.23650915339689887
685,0.6665943942984155
413,0.5380857941668222
67,0.5527525748397562
345,0.533565569497911
375,0.601712229845355
418,0.521157655609233
874,0.45339636753180007
596,0.6297411227388232
363,0.5077200681335529
60,0.6172439879235893
325,0.5684545153092634
104,0.448314641960449
721,0.34415793577423964
139,0.5020774413124796
897,0.6738033359104154
577,0.5682524075862704
75,0.4092844932223754
78,0.6750299257171976
73,0.5305152364387151
491,0.3538795395746422
213,0.326838214686501
539,0.1669833833884125
218,0.39170984654401186
625,0.5114508510530043
846,0.501313780521155
810,0.503969310147461
222,0.36217425628443417
125,0.5003148350717443
665,0.7851826115884288
261,0.276137929451543
804,0.5268211024997572
828,0.414263347673386
898,0.6509904620289574
6,0.3231584323997613
657,0.690212777324855
770,0.6054578111642442
445,0.6854846040764021
870,0.3704438229440296
734,0.3154245247315614
683,0.5684447766339281
196,0.5735760728514879
329,0.34061417728582866
126,0.4696775686984478
381,0.3209002447270016
399,0.4854309315531313
88,0.5663814702164767
880,0.4722173401881513
194,0.5089589972596568
102,0.4657533123604631
699,0.30732254532285186
593,0.4997000459978701
564,0.6001661557729815
172,0.4297220812748509
483,0.6262758994807853
723,0.37590439224827715
726,0.5469072862435874
378,0.3617180512296735
385,0.43165864978903223
270,0.4639108060493441
881,0.6289661392381778
30,0.5848380646466503
27,0.6157406440334894
700,0.6056454435646509
349,0.3206159305198305
530,0.695360537254491
1942,0.5333928730893872
1699,0.49817732078711924
2020,0.5100551574047258
1793,0.4465483694051098
2086,0.6090069138703683
1744,0.5094300985816197
1755,0.46164373254457686
1243,0.5059677105851368
1355,0.4960230167400548
1812,0.5824822735929442
2113,0.5659009039694141
1477,0.4768099983422064
1939,0.49753119290081493
1486,0.5450346700987965
2097,0.5289594976943107
1670,0.42341057780624913
1561,0.48115856758969283
1289,0.44667083480036684
1986,0.4937392752405597
1545,0.6134329104807222
1677,0.38036779313133706
1809,0.4984102394828191
1000,0.48556264606756305
1913,0.517799951546164
1565,0.6034747526545372
1246,0.47384695137350163
1036,0.5227506487982542
2031,0.5190188048431973
1283,0.3967067781939565
1429,0.5141403920128701
1410,0.43141255903875075
1029,0.47385560269365135
1318,0.5592011899619702
2032,0.5374001713628297
1434,0.4886154555520126
2044,0.5395893228025254
1291,0.5476204695937307
2011,0.46259920016579176
1937,0.4959765640282514
1320,0.5301367351640285
1901,0.5915933332737064
1881,0.6469940062172536
1661,0.6001712128022664
1257,0.5589172462681857
1950,0.5803782142049816
1412,0.4361093812063848
1818,0.37979296292750797
1707,0.4410654888445029
1388,0.4473067170519531
1541,0.5215688246742267
1700,0.5313169527938058
1129,0.473989154511803
1342,0.5028562488952899
1276,0.6121649228977221
1206,0.5160533729654299
2090,0.41635768985791194
967,0.44545418619605903
1597,0.4788580108825214
1591,0.5020708449296782
1615,0.4970787896605217
2096,0.49822792677802563
1294,0.5454781751177431
1915,0.5098164291141697
968,0.506885644175544
1222,0.560326831746383
1579,0.5291934685992427
1841,0.48501357376219567
2132,0.44417887680982815
1873,0.46050875048362555
2114,0.4483120384494737
973,0.5499582961550079
1899,0.45228724792483543
1634,0.5625953092274565
1916,0.5325119232984872
1729,0.5303713735328373
1304,0.4529734008432964
1780,0.47779111806616215
882,0.6264646309994376
932,0.4292455326673742
1034,0.5589892999500766
2014,0.4874414727678259
1026,0.4874829902921682
448,0.3115784485199399
988,0.4841302736760676
773,0.5174617903977181
2101,0.42907873043807526
1367,0.4637826688959779
649,0.513403039987262
177,0.3226192969210915
1062,0.4586559503584548
228,0.5903714050977535
1010,0.5410055427064966
1047,0.5151972877685389
24,0.6008537537839713
431,0.44025588389146897
326,0.5251793886443723
1002,0.5529246534886988
1874,0.5226464603846261
131,0.4120143923592066
890,0.42301008228513154
1801,0.5368144000989715
501,0.42043387754014505
16,0.5221069855350905
1158,0.4834641527021246
1653,0.5867429022798749
745,0.3957732394158902
428,0.43900160180293657
495,0.5264570284574456
778,0.5161482278354924
524,0.4796092442683074
1460,0.4468171449725739
341,0.568959421783393
1489,0.42119091361509603
334,0.6347149130599631
123,0.5429057980109055
1946,0.4561497247476099
230,0.5348980480734451
629,0.4614927558736018
1626,0.4595156103552783
173,0.5287285064472823
893,0.42902496827163206
492,0.5260804220058771
384,0.5775761863030562
43,0.7903071831905015
121,0.3701741838147049
591,0.6602679496249901
704,0.7038575565087636
249,0.39903611119259697
486,0.5829689296671259
339,0.4270902807943978
278,0.4517765245283008
463,0.3241546543541115
440,0.5431582411683161
217,0.3504621777531438
1349,0.4585892843630037
191,0.5092869254341574
876,0.534503290006693
223,0.4934726477124045
793,0.6031365169402529
1820,0.5196541002223888
707,0.47038777796954856
271,0.5691734829727018
743,0.504660628202001
569,0.5997267736929015
1236,0.46957532494174237
758,0.6297007938768805
558,0.47449641669088516
1154,0.5573020903868126
1311,0.4707058257700774
1932,0.5158468209062563
2119,0.5509096559053888
1107,0.5576879197336926
373,0.6087193227903236
1619,0.5112512697752213
983,0.4467473147954101
1082,0.5643635411818722
1058,0.4787549310152255
719,0.40705954414620343
742,0.6256778676304308
782,0.6059779451107153
2079,0.5641735392437237
1,0.4104428899561289
188,0.4955335707599228
1966,0.4970853263719867
1038,0.5469642008619096
900,0.4878844691365223
855,0.5506445384312042
417,0.6567519514916915
962,0.506494691506326
1687,0.3761178017328983
1835,0.5797732835289521
1369,0.4934826525251343
1629,0.5867395045504062
2103,0.5554513490179218
1041,0.47671974984367704
790,0.5646543617576862
1585,0.5479826297984405
335,0.4508051307062619
2040,0.526484122243148
2023,0.48354971321075624
225,0.4298544066443908
1361,0.48814770677623176
1490,0.3965034973159353
2019,0.503150951775759
1087,0.5409856636230633
1594,0.4920906675316723
1074,0.5380570476323123
250,0.48389950479114113
1601,0.5159177916344051
555,0.6813077761076002
383,0.6335039624175195
69,0.5802155989291217
1164,0.48182236721815647
2018,0.4780648522355668
812,0.57289611085012
109,0.565320449601391
1043,0.519751155038792
1112,0.5662677674374343
1181,0.5447972569385997
1922,0.5440486258008345
1184,0.4840875067422124
687,0.6559860152106807
1280,0.6206853304926596
1683,0.4668315921733909
11,0.6588869352758415
1979,0.5009505689291789
2127,0.4277505765056881
740,0.6654384261767619
80,0.70829887336646
142,0.5175200603801905
768,0.3154705263651987
1539,0.4559568065283112
1210,0.4143044826055272
1155,0.49965941489401494
174,0.4291479374035668
738,0.6198526395716426
2026,0.5172387446644984
264,0.6127010465435309
180,0.2357221826959307
883,0.5927895194415834
1908,0.346884088993897
1359,0.5089806803860542
1268,0.5323278715207558
242,0.31122672336562385
1114,0.5032494524140362
792,0.5858533704565229
939,0.5651274800075392
354,0.5786200680363343
452,0.23140882654489026
427,0.46180671795914197
1151,0.5614124503219542
366,0.39858870933285556
35,0.5600610888949875
74,0.47808081047373935
698,0.5241664529403074
392,0.5213893152206854
1895,0.4861263270171635
155,0.349669884786383
1720,0.5144660552178991
1806,0.500663408355759
1272,0.5561292151823686
1753,0.5933142613394355
562,0.7430144119914068
414,0.5525564849200583
1636,0.5204631133974194
280,0.6986776428922931
157,0.4753874695878167
434,0.4226027666525922
872,0.5782943790145341
1808,0.5212152233098554
814,0.5128137045383518
1833,0.541874927286999
2062,0.5330700054104527
29,0.6057271716993345
1724,0.5038349820952193
447,0.2868534537876711
622,0.5113921654073925
374,0.6989504200954714
688,0.7082691036835141
669,0.5817909982136525
1303,0.5653434236390651
1919,0.4721541787269026
397,0.4894754469706297
2007,0.5297579916193702
920,0.4435729101845677
1395,0.4321730902352654
1247,0.4973467280743398
1603,0.5356461704489349
1814,0.4952779364606829
358,0.5430531230203441
514,0.6129645006339166
2000,0.491076326052204
120,0.4803993607944338
1991,0.49684814518936504
1438,0.4189996792015447
573,0.6798407752293385
1967,0.45057173426384295
559,0.5422708093009407
416,0.6217670247969046
614,0.5376378545390569
253,0.530828589949716
544,0.49904864585835707
1794,0.5392129724279487
48,0.5988086794103764
821,0.6196178182949781
1770,0.5556343255514581
904,0.6102163154232056
140,0.3913324348842314
589,0.5642276995689994
1534,0.47020689175661257
1471,0.38148266709684925
672,0.606251413051073
567,0.6732791076650364
931,0.3898798606311268
82,0.5873058909246868
1450,0.4415561869543585
769,0.616225966120949
7,0.2859828813431513
1515,0.48340537710867226
152,0.3749643306222322
441,0.5780002712601828
1419,0.3869218807457956
211,0.37125298860913875
1726,0.5196949760053923
475,0.39371637400279413
608,0.4958070361518893
190,0.48460024777921623
1341,0.473301960119045
776,0.6729262097146187
1500,0.46776608525892166
307,0.47505320491119785
1340,0.5105143281004488
22,0.4213037694652524
411,0.36823249455224866
668,0.3740600277839166
426,0.703579248270271
525,0.16637476730817952
702,0.8388554109334819
305,0.4811346918389261
450,0.6437777588090141
817,0.6697904821398407
879,0.3208935704516291
673,0.4855280743511546
1641,0.5393167430571039
712,0.7540522545684911
1060,0.5857832410496167
