ID,TARGET
1613,-0.6598742096046836
1778,0.20571178707882687
1914,0.2228574556456402
1550,0.08590496832882863
1923,-0.07314949462502915
1347,-0.10212454348381547
1974,0.3283226946646105
1885,-0.08651106854076551
1845,0.3316280925248844
2033,0.08658940630578539
1657,0.6260677940000914
1884,-0.014876842740154095
2136,0.25429799473241654
1227,0.12074123861318334
1325,0.051875172044554746
2098,-0.3017376318986792
1783,0.38844317011707963
1774,0.08257613251217935
1290,-0.04277731464162504
1904,0.29743566837369356
1679,-0.09151276924138924
1285,-0.15395540832740756
1643,-0.018444731997874143
1740,0.04435885245563296
1954,0.319930073621998
2120,-0.34851338353627076
1785,0.2733462708291185
1633,0.5771173247038386
1427,-0.5454867716376378
1985,0.07520637125101351
1630,0.44558200864780223
1298,-0.011982434878106352
1441,-0.181223925990265
1918,0.2429318126412522
1240,-0.37128976455616347
1903,0.1705567233517622
1838,0.032193578988642745
2009,-0.3063529898919445
1523,0.1835453314411226
1259,-0.2842456847920898
1666,-0.029133287692300523
1373,0.08395178921667648
1251,-0.3269319054231589
1480,-0.09027616033349233
1599,-0.09136995651522087
1702,0.3164802097079989
1928,0.5105021483505823
1396,-0.2501451998841136
1656,0.41527853508679624
1711,0.10460586661046721
1644,0.04595108840232435
2006,0.032455901674660066
1406,-0.1811488653220146
1730,0.11327229426633098
1296,0.013938138060816762
2099,-0.18098377388182468
1888,0.2545644502580022
1557,-0.5765705247177396
1542,0.20540838972953415
1368,-0.1505598250552452
1446,-0.3114358098291727
1865,-0.020657823142364667
1775,-0.2438060129412637
730,-1.6609107095456954
273,-1.8662373592032049
911,-2.727162702472203
274,2.102833103987141
619,-0.23199983200038077
31,-0.09806353038816006
795,-0.8330876866523172
807,1.4925314061653419
751,-0.7445837854757332
234,-1.3491046258847152
244,-0.09942972668376625
299,1.1292828933795764
437,2.0237914339308656
716,0.7319517300954412
617,0.41680721289224926
885,-2.854981727899413
95,0.39100274473678415
750,-0.6037444881850227
775,2.7655498016843594
784,-0.02735109920877908
802,-1.492579626379311
504,-1.4995023531849188
798,-2.892097241299689
403,1.0164030610387966
658,-0.36914555478242733
369,0.4171488242082761
52,1.5472716950125447
513,-0.6840692269451488
791,1.9060534198513626
133,-0.8407730020484464
815,0.5470113526548145
824,0.006868772131081563
179,-1.9591669707162964
124,-0.21021237958449251
471,-1.613900857175754
255,-0.8283750565587328
916,0.5961421047398855
153,1.111986097408198
284,1.686760583774941
387,1.1590317950713063
508,-0.5178918043647269
598,-0.40304985104263474
323,-0.70086638261818
703,-0.005727690287660722
510,-0.8803739159891335
592,-0.7882193094076997
467,2.1068813097274255
420,0.906877929497218
537,-0.9624680094248272
410,-1.0661901911973095
425,0.29202353960754296
318,0.7612763747980501
87,-0.7594236755195868
578,-0.07411917802287815
863,-0.3435651348013701
20,0.032612712860968875
602,1.9359552806211697
803,-1.057445910993422
151,-1.8194574857763606
706,0.4896899674156921
763,1.9248752937895524
41,-0.10174399415152542
484,-0.47620882042336055
554,-0.01716232222450226
203,0.031228417604098294
56,-0.735346922333321
145,-2.4254094519444322
461,2.085527195637206
585,-0.2029305223004609
604,-1.214092123282266
903,-2.074219995053191
679,2.3566525518300865
692,-2.150109568826043
816,0.9352643762254543
887,2.498838688059578
697,0.7880692856714975
143,-0.7926324008503122
64,1.6006515120352787
590,2.3089643482460946
528,-0.9446111607235811
454,-1.5182390232893157
685,0.8039145276191182
413,-0.19966961731858102
67,0.31477387177484933
345,-0.6005160415304813
375,-0.010077157877552118
418,-1.0373180577709318
874,-0.693447562056154
596,1.1060296217173575
363,-0.07576798438951521
60,0.6423979062187051
325,0.5778769436808737
104,-0.7889550073012737
721,-2.5141300961837367
139,-1.6246330789249037
897,0.6487815075974048
577,0.40290664662599346
75,-1.2399979158486403
78,0.08553338993830141
73,-0.06692227377299732
491,2.6593617488016106
213,0.13057671611400176
539,-0.5824971459341933
218,1.2845951074458946
625,-0.2126868822728824
846,-0.14572732480053527
810,-0.6609541398443924
222,-0.7551840498193696
125,0.17183642051729212
665,1.3973266045820278
261,0.5156720377079819
804,-0.10802896372713758
828,-1.2732560883599715
898,-0.10385869245468721
6,-0.3484366592467571
657,-1.2481015835440703
770,-0.17298010423783125
445,-0.2952083366495051
870,0.11292165829337203
734,1.1543673126431602
683,-0.28083720198376383
196,2.2789012945006792
329,-1.5194973789568487
126,1.2248691529157392
381,-1.4509868550012452
399,2.4727748908843554
88,-0.3579476428455473
880,0.9068164901440098
194,2.251208498808166
102,-0.7275457208909069
699,-1.1148192038424722
593,-1.2922261615123398
564,-0.03272537019040909
172,2.05177485128875
483,0.09749301792014717
723,1.1089213963467803
726,-0.6580607613122843
378,-0.2517837682320446
385,-2.5193173171631633
270,-0.34649290768797647
881,2.364389533529235
30,-0.45372382397780237
27,-0.615313640846852
700,2.762438795627003
349,-1.0040263818459605
530,2.5053371525142842
1942,-0.08803744999050654
1699,0.16617475117223518
2020,-0.16082993228941958
1793,0.05168946243386813
2086,-0.2366687826039433
1744,-0.012547424647775408
1755,-0.1583876112425844
1243,-0.30017600195250566
1355,-0.34741667880670507
1812,0.42850980368201413
2113,0.08483067553951013
1477,-0.23129344401547675
1939,0.10414990513460552
1486,0.051008796303764564
2097,-0.30948718569298395
1670,-0.27881241582201227
1561,-0.2211316622654704
1289,-0.08152615075838802
1986,-0.2485427812761788
1545,0.048490972178888515
1677,-0.702803589841408
1809,-0.10390965892047405
1000,-0.2771055224311525
1913,-0.10112025050068252
1565,0.2644740396428238
1246,-0.21296838497664078
1036,0.03683800337938044
2031,-0.049673260704620095
1283,-0.045268809587136846
1429,-0.011302445757265037
1410,-0.32219278254291017
1029,-0.02209667936253218
1318,-0.19746283433088238
2032,0.3260211601647299
1434,0.11313759373064561
2044,-0.08914669570460766
1291,-0.007063747482553833
2011,-0.1752690099151734
1937,-0.08209170484267433
1320,-0.21672915145997804
1901,0.6076010948214733
1881,0.730498064866141
1661,0.4252908448599594
1257,0.5608532375974323
1950,0.3062937515620984
1412,0.018321917932408296
1818,-0.3030744232623909
1707,0.21978313591482054
1388,-0.0770486496089717
1541,0.05647640886280189
1700,-0.026514918325490737
1129,-0.26615415249494595
1342,-0.15765616880953082
1276,0.5736137677002191
1206,-0.23081561164724781
2090,-0.5383250822971194
967,-0.27807515399829585
1597,-0.06037206548100766
1591,0.1111392764009058
1615,0.009846693448369864
2096,-0.4181111487597539
1294,0.11007600037004359
1915,0.30502474724109835
968,-0.063627722437152
1222,-0.05992313377943714
1579,0.08558492725403621
1841,0.0923922603477755
2132,0.14351137069534536
1873,0.15947713983522827
2114,-0.3089906961487742
973,0.043701212616329574
1899,0.1184117927664515
1634,0.471970735366173
1916,0.29136380664866546
1729,0.20796990631285397
1304,-0.2369869555031897
1780,0.20954294890450056
882,0.7801883289725664
932,-0.04662815756059616
1034,0.12108595211074707
2014,-0.1687602196943025
1026,0.10173716211555082
448,-1.26725152865086
988,-0.15319171945908658
773,0.07749868652847106
2101,-0.5014809761888082
1367,-0.28839450392515464
649,2.9944119268310185
177,-1.0247452543211724
1062,-0.23623917379723477
228,-0.09267162816777497
1010,0.24667497416519024
1047,0.08764074897500203
24,0.9144408082673429
431,-1.7717315489919951
326,-0.009294883906608195
1002,-0.06700865847253214
1874,0.3155242498177651
131,2.7545887195912293
890,-1.3594490537337443
1801,-0.011754376622847874
501,-1.4359429693978196
16,0.8085996163167904
1158,-0.19297088752586167
1653,0.6930053031650574
745,-2.278869161196184
428,-2.0063009216622736
495,-1.0607172112313004
778,-0.25773428043957325
524,-2.4468842595219065
1460,-0.26303712925375766
341,0.6933349699488767
1489,0.041082097389121275
334,-0.23271438920307744
123,-0.11035991845963354
1946,-0.2554498787680011
230,-1.0741240294423344
629,1.4431896642624944
1626,-0.04653851590258093
173,1.5304867099354504
893,0.8872166214631384
492,2.375815578684947
384,-0.9106490417740338
43,0.6703569878223438
121,-2.1814960019996663
591,0.12379891819431127
704,-0.06834881185889653
249,-0.9140517246067418
486,0.798217454753118
339,-0.6930584684732033
278,-0.24194190708629554
463,-1.9999038159263496
440,0.21788973050000937
217,0.07157482770746877
1349,-0.018334338921752513
191,0.9903853265401349
876,-0.2279434613871421
223,1.79222960305873
793,0.3068783149936598
1820,-0.469553625683707
707,-2.001498455972904
271,0.8299172521397379
743,-0.6268812139589017
569,-0.286066466808216
1236,-0.20350294141030728
758,0.9658877760296505
558,0.11316776698330945
1154,0.5153699013050022
1311,-0.12518294981585326
1932,-0.20689548074695063
2119,-0.16771706573052847
1107,0.3670851480550639
373,2.018716711233632
1619,0.12271761321812011
983,-0.024506575287554434
1082,0.5172398075789089
1058,-0.23473918211144681
719,0.4764217542258738
742,-0.1611432696494784
782,1.0425054520547086
2079,0.31299811587762005
1,-0.06255374454063255
188,-0.5136048517465319
1966,-0.5016662290494067
1038,-0.08811041695498792
900,-1.5787505705728833
855,0.46916930585997957
417,0.8256899918507115
962,0.2889216939975379
1687,-0.3412146966033905
1835,0.08286439072047654
1369,0.10088604692074399
1629,0.522275770289206
2103,0.17042374029986052
1041,-0.44392017588350785
790,1.5799196979814267
1585,-0.012884300409843064
335,-0.9615201948825439
2040,-0.20238540575382447
2023,-0.1279051280315507
225,-1.8729295945746312
1361,-0.031079965250535406
1490,-0.2983390660493233
2019,-0.16383917147608862
1087,0.16056306453521638
1594,-0.15417754836231137
1074,0.07514643722668315
250,0.4411116253952641
1601,-0.1749150365218014
555,1.8592431203037765
383,1.5794858956564954
69,0.3120100521161055
1164,-0.37172988479804314
2018,-0.1741234968837855
812,0.5981512339020252
109,1.2168928325200297
1043,-0.15813881833997565
1112,-0.09871072419722635
1181,-0.09075640143250467
1922,0.2604154661836353
1184,-0.7572123457064691
687,0.4419405462782271
1280,0.6851738483673292
1683,0.5302818276508265
11,1.2077457634994613
1979,-0.1592071368589316
2127,-0.10094820392401715
740,-0.1380390892307093
80,0.05467339012591516
142,0.550155555803481
768,-1.5353035505563175
1539,-0.20989331902664507
1210,-0.3443720883204442
1155,0.10019505466933482
174,-0.4954250971043461
738,1.6208274580362487
2026,-0.18683739907588784
264,1.6401846813545096
180,-1.7819121533385884
883,0.020431766348996763
1908,-0.7426507243571338
1359,0.18669764685914625
1268,0.10594661451126412
242,0.19349084421924173
1114,-0.02096609710163292
792,-0.49679501318440045
939,0.0762774871914447
354,0.7554208114870787
452,-2.570919892252209
427,-2.8577641530160665
1151,0.3956583567959857
366,-0.8443105094671941
35,1.2728493885063714
74,-0.2656659222160791
698,2.9724668001430454
392,1.7980119991107801
1895,0.0630638328778533
155,-1.2616283454449766
1720,0.11633115343461561
1806,0.3720254463762373
1272,0.3315391340750979
1753,-0.27488190144656327
562,0.5225806903833913
414,0.28832212645493394
1636,0.281091059688143
280,1.0688917634172928
157,0.4002027956195041
434,-1.2927029963055867
872,1.52931970772128
1808,-0.16404707144741337
814,0.5210714051365013
1833,0.43168830522440116
2062,-0.2464038715697281
29,0.13883197472578376
1724,0.18171876170888035
447,-1.3777644681759813
622,-0.7577326391503547
374,1.40319677835706
688,-0.2986871093905041
669,1.739328849072611
1303,-0.17743783193828747
1919,0.03063987818896214
397,0.20309231009079404
2007,0.0626810483587112
920,0.6586904087658527
1395,-0.34599472311687623
1247,-0.11538464731354493
1603,0.04319283485308594
1814,0.12524111606291738
358,0.5962519141204483
514,1.219388939386081
2000,0.04507191317096487
120,-1.073824230248737
1991,-0.15231385694406285
1438,-0.19059208741347147
573,-1.0086230824660258
1967,-0.3547944804454036
559,-0.5130211408864184
416,1.056876889100275
614,1.2529471503832113
253,0.5225660213491468
544,-0.3654865109843989
1794,0.00480029642642279
48,-0.20223530304388376
821,0.5270195477852233
1770,0.22387114529697727
904,1.694393873304362
140,-2.196209214788733
589,1.2516690961424017
1534,-0.42195232947270167
1471,-0.4878294300264833
672,-0.6338159396990958
567,0.2567786779279377
931,-2.808390019755288
82,-0.059192041248599905
1450,-0.16805887215333085
769,1.9163868932766697
7,-1.3522743851217522
1515,0.1378091639053142
152,-0.4154089438785862
441,1.3707508117985032
1419,-0.4847645654002053
211,-4.0759551828293095
1726,0.10123041720172848
475,0.3308517159617571
608,0.21970765561749023
190,-0.42082411300428824
1341,-0.1928740305708885
776,1.1823421245269903
1500,0.10935083381175095
307,-0.0031597762211283756
1340,-0.22513845550292627
22,-0.016581384572328807
411,-1.6183359232075265
668,-0.8364847503567723
426,-0.9173194167681826
525,-3.3374370794908996
702,3.739483684101375
305,0.2229006320890532
450,1.0107419446673898
817,1.2772198502790784
879,-2.179923983811487
673,-1.0366318367179468
1641,0.116255787366079
712,2.9054481604619298
1060,0.00939291018448614
