ID,TARGET
125,0.5780294646951756
665,0.7196969185704141
261,0.5822149711790893
804,0.4971762212502445
828,0.3341472435655555
898,0.49543545330589095
6,0.4716439485846683
657,0.24004440250244108
770,0.49694518336593346
445,0.5308879360320927
870,0.4974973118939413
734,0.6094641672728314
683,0.37961829742082653
196,0.9246536883044035
329,0.2926235904964852
126,0.6831426925562205
381,0.2467711565939157
399,0.9277240931803592
88,0.4393397176698026
880,0.6363821104321168
194,0.9040360178973108
102,0.42305072299386964
699,0.26616888841856023
593,0.31142745945239503
564,0.47710715166006346
172,0.8055473695273163
483,0.5246616567690648
723,0.7070439674906146
726,0.5009031958324406
378,0.47538225636822795
385,0.08685938208783789
270,0.45233361795816845
881,0.9276802292796693
30,0.4690165968868387
27,0.4819294463471762
700,1.0351674349720577
349,0.366684817266921
530,0.8992432200905012
1942,0.5173792137805642
1699,0.5150390533242981
2020,0.49357739544498647
1793,0.4978285793292325
2086,0.4671776356538384
1744,0.5367964844041065
1755,0.47722717179709895
1243,0.45379497665076285
1355,0.46530141698158956
1812,0.5463163562563444
2113,0.5062220426989911
1477,0.48593286659322865
1939,0.5245333825518111
1486,0.5125345903212368
2097,0.45784085486620474
1670,0.4547497545732949
1561,0.4942710134361737
1289,0.5102571577778363
1986,0.4761512876518128
1545,0.5200952368389758
1677,0.43985572537317735
1809,0.5071342842582635
1000,0.49829856928099475
1913,0.4756815882685321
1565,0.5467354836756096
1246,0.4700832970090014
1036,0.515668743176974
2031,0.524259553727799
1283,0.4943882166285039
1429,0.4873218344138588
1410,0.4549226817814531
1029,0.5040060049864354
1318,0.486610478511371
2032,0.5410024215439815
1434,0.5340155050135902
2044,0.5096669565538794
1291,0.5100199455524925
2011,0.47499971099402266
1937,0.48415230216974936
1320,0.4698274296156095
1901,0.5961906438734405
1881,0.6154214799133603
1661,0.5919563646988092
1257,0.5527612715717272
1950,0.5890582187943798
1412,0.485532850227226
1818,0.4472327235123701
1707,0.5145442588639044
1388,0.47001083072086186
1541,0.507482786371559
1700,0.5075069860978902
1129,0.4552932368871724
1342,0.478315341537225
1276,0.5727599601778675
1206,0.4747690614642447
2090,0.37937660074519947
967,0.44653115334297044
1597,0.47658597131458547
1591,0.5062355495588746
1615,0.4713397756620398
2096,0.44412651622484717
1294,0.5080592918225847
1915,0.5568350882080121
968,0.4883854727643019
1222,0.5197205279538653
1579,0.5201933670049457
1841,0.520768832077973
2132,0.49431815400592066
1873,0.5153883083520889
2114,0.47883989148502226
973,0.5487965499229315
1899,0.5255912151944082
1634,0.5947856652268921
1916,0.5865239740521511
1729,0.5358973633935882
1304,0.47706111615603086
1780,0.5336498634168889
882,0.5801396011722751
932,0.49256089827267463
1034,0.5147943257299945
2014,0.48602076909621894
1026,0.5020870455094673
448,0.32084694330122987
988,0.507377077899458
773,0.5387416707217401
2101,0.42140018973168797
1367,0.46157847992608536
649,1.0747003837334712
177,0.3362379971199907
1062,0.4862257901858429
228,0.5571743287001151
1010,0.5384781757688772
1047,0.5018785263503118
24,0.5900789172344145
431,0.20741681899120157
326,0.5084126873487798
1002,0.514621643595207
1874,0.5462328483944681
131,1.0453033137367305
890,0.30230103728893354
1801,0.520321458250504
501,0.30645555887662057
16,0.6010260093021571
1158,0.49427988829554165
1653,0.5980986771077689
745,0.2190592269202255
428,0.1906198502417507
495,0.2987740382469032
778,0.46779952245412454
524,0.03183830293167522
1460,0.4432116925856456
341,0.6204505028252421
1489,0.4810515545402003
334,0.5026863717778868
123,0.45020358208604705
1946,0.4594554334470996
230,0.38705230494468273
629,0.6711757708708708
1626,0.48538397880864226
173,0.717690717772709
893,0.6725792333227025
492,0.8154329511362771
384,0.43187900260159023
43,0.6576001418680151
121,0.14902644182784247
591,0.5193168541451502
704,0.5387092255177663
249,0.36549134967410524
486,0.6110421267548217
339,0.41658633472259154
278,0.45509079846047773
463,0.09571771877070462
440,0.5732049753273741
217,0.5777401094968365
1349,0.5021239850018652
191,0.7037094609230712
876,0.43943730489732685
223,0.7740847277350852
793,0.5795564472668606
1820,0.4575002641232982
707,0.1712051436196469
271,0.6450661391348061
743,0.4555911357223048
569,0.4656201927126972
1236,0.48550261114564575
758,0.6196739019395483
558,0.540161751683398
1154,0.6080630278703509
1311,0.4542847753550509
1932,0.505351857071412
2119,0.48067977137909834
1107,0.5544074250430217
373,0.8136515099140494
1619,0.5104138406190359
983,0.5211943024096325
1082,0.5517378034216758
1058,0.4745655891458963
719,0.536431402591476
742,0.5158139149960235
782,0.6244234338997134
2079,0.5473297956328078
1,0.452669676370108
188,0.45475425734139197
1966,0.4583241951596989
1038,0.49251010766688863
900,0.2569603591805098
855,0.5918623579658727
417,0.6266448902805696
962,0.5454430824182339
1687,0.4709033380772941
1835,0.5202293025396223
1369,0.48980407038154805
1629,0.5653532171856976
2103,0.5025545482476201
1041,0.4423366518675867
790,0.7175004672403484
1585,0.4903961858820214
335,0.2960480777106326
2040,0.4915429688160512
2023,0.475739177573305
225,0.19191934733537336
1361,0.48422254075480714
1490,0.45787453884842744
2019,0.4880627549929025
1087,0.5547761605356278
1594,0.4684959291521989
1074,0.5309990823076604
250,0.6098426493003338
1601,0.47527743636207365
555,0.773359884291329
383,0.7780596110342965
69,0.5041575158478937
1164,0.4760864489646009
2018,0.4932906690200871
812,0.6087529603035655
109,0.6680372910465455
1043,0.47573646565949146
1112,0.48119839055598446
1181,0.4900757850502985
1922,0.5403536508742273
1184,0.41423911302210825
687,0.5595803458053223
1280,0.6113971955800461
1683,0.5758631275510671
11,0.6821942195789117
1979,0.5151534734661152
2127,0.4867203397444829
740,0.5277746521409612
80,0.5065875890439606
142,0.4333688218309434
768,0.19251088524277316
1539,0.48491445915522063
1210,0.4352981923735966
1155,0.5492791212798005
174,0.4623554564046696
738,0.7184776203580001
2026,0.49346509248328774
264,0.7944812296966062
180,0.2280519155980945
883,0.473397720209669
1908,0.420498624854437
1359,0.5232914605131405
1268,0.5132652474074967
242,0.5277704784542109
1114,0.4909757573552614
792,0.4153673349623809
939,0.5347186282121895
354,0.5874422352516675
452,0.1505742611504574
427,-0.007444369364473347
1151,0.5443711578262513
366,0.37820051248450504
35,0.6483080824873645
74,0.4731550822612666
698,1.0870558275363216
392,0.8314175928394953
1895,0.5249972549211442
155,0.26187677276492527
1720,0.4950723479167885
1806,0.5280095248486838
1272,0.5430729380146153
1753,0.49369861524208875
562,0.5581803886594048
414,0.48866373700356525
1636,0.5498868786191007
280,0.731150309507191
157,0.5075493135763951
434,0.4172453301710233
872,0.7248414841194206
1808,0.5048113948825828
814,0.6150774174852754
1833,0.5522731068815978
2062,0.4844615032154382
29,0.5314771252177339
1724,0.49326716210168736
447,0.349994243553172
622,0.3805083172707694
374,0.7313214955511423
688,0.4489072161619641
669,0.7761565764670408
1303,0.4965488488349693
1919,0.4969097966380245
397,0.5528922642846605
2007,0.5141687186349824
920,0.6245969833621006
1395,0.4712583481921161
1247,0.47919693670517305
1603,0.5023627571600944
1814,0.5120860651537664
358,0.6250554153008804
514,0.6982600482089648
2000,0.510947610495267
120,0.3654895132216349
1991,0.4976114339453538
1438,0.4501270104841909
573,0.3900259515189008
1967,0.43625479488289975
559,0.4300354952127441
416,0.6317924226356454
614,0.6716544822602517
253,0.5539449895563646
544,0.4480070022855901
1794,0.49342885271622994
48,0.5063244045515617
821,0.5850276090782023
1770,0.5060454420803332
904,0.7954982361356381
140,0.08511145014788601
589,0.6830712959909649
1534,0.4554190231746231
1471,0.4331885287635836
672,0.4073609043277534
567,0.5704873799343059
931,-0.23800782004272858
82,0.5094940028650663
1450,0.4739582008065187
769,0.8141582290306514
7,0.3294903989265299
1515,0.5191999407333505
152,0.45108816967221266
441,0.7913524558795014
1419,0.4503657801542258
211,-0.30676977302162134
1726,0.5145674974426
475,0.4667809673096573
608,0.513474080461419
190,0.5008098037219547
1341,0.4391804064215271
776,0.649169953061277
1500,0.5141576116576853
307,0.542923621519954
1340,0.4590544168179593
22,0.5037592903032535
411,0.22259434767099268
668,0.42993274414868987
426,0.39619236726356033
525,-0.11062769274483808
702,1.249252033323363
305,0.49735907939974366
450,0.6093361999532974
817,0.7298664895644738
879,0.11280138183507943
673,0.332237633295435
1641,0.5279195323981035
712,1.0571345000041816
1060,0.5141774249246343
