ID,TARGET
1677,-0.5450282760835068
1809,-0.052733039832804224
1000,-0.15489034893310713
1913,-0.08652002973304919
1565,0.28558903851157846
1246,-0.20532739051678586
1036,0.04524577235077513
2031,0.014721602553146213
1283,0.009423584412243703
1429,0.07262283873852175
1410,-0.38426333766160664
1029,-0.06571799529128577
1318,-0.04983916215648043
2032,0.30281521327028205
1434,0.2798372457711219
2044,0.025495968146410527
1291,0.04889300605356042
2011,-0.24973880676519852
1937,-0.17045169586136166
1320,-0.11268852776389708
1901,0.6293405763470828
1881,0.6777431652815566
1661,0.5306253923937727
1257,0.2718944898763745
1950,0.44185259457618214
1412,-0.1504729582336931
1818,-0.40059527571086306
1707,0.07436687790632117
1388,-0.12125568602787216
1541,0.09315045094217432
1700,0.024639312550370978
1129,-0.3175013088324592
1342,-0.06423195604871151
1276,0.55835182845362
1206,-0.17557773421811293
2090,-0.5914244579113658
967,-0.24373155606890076
1597,-0.24556038023331486
1591,0.12427462383228352
1615,-0.2530871472035583
2096,-0.44416928563827485
1294,0.07279987398599261
1915,0.31937557933640476
968,-0.014346992119081553
1222,0.06509981680313104
1579,0.04426594687021371
1841,0.19031925418938048
2132,0.06518081988080433
1873,0.23131400898386886
2114,-0.19992943695228518
973,0.2781486352002901
1899,0.10230064222190491
1634,0.48880574131014143
1916,0.4279921613486832
1729,0.2206064044670409
1304,-0.04706666512351562
1780,0.14955588096313638
882,0.44521479400698966
932,-0.09667134803315597
1034,0.070461323636675
2014,-0.05216263874611862
1026,-0.03323880389794845
448,-1.3386744637973815
988,-0.01726940195811738
773,0.284395519885424
2101,-0.4396336173326367
1367,-0.2607964494743219
649,3.2715944868409332
177,-1.13363110878477
1062,-0.18763780798847404
228,0.23970970074359133
1010,0.37171384220264414
1047,0.059760640832858355
24,0.6550560584918506
431,-1.9090415362731419
326,-0.014030030061328209
1002,0.0032421821757081326
1874,0.4136045959470785
131,3.194863552718361
890,-1.1884161467810532
1801,0.18069815311159507
501,-1.447850132559628
16,0.7036166717607285
1158,-0.09837067205457088
1653,0.661834533419812
745,-1.9036125183511687
428,-2.048270983089105
495,-1.4146532497501636
778,-0.2779988895392538
524,-2.5556566331182884
1460,-0.27797212589355125
341,0.7059804834852671
1489,-0.12793052377399405
334,-0.108819757459508
123,-0.5463939875739563
1946,-0.16685429573447855
230,-0.7837262237523064
629,1.2120429201015672
1626,-0.10813673137736035
173,1.3885813121108799
893,0.9673314807885058
492,1.967970350944339
384,-0.6295471816495424
43,0.8784748711440598
121,-2.355486634381249
591,0.05583442582370282
704,0.22370309153310408
249,-0.8499351319250791
486,0.7589908351812964
339,-0.5035293276732846
278,-0.21112858747025093
463,-2.4504028492807484
440,0.20727706490094538
217,0.35247557276223124
1349,-0.021312218510653666
191,1.264326627651543
876,-0.36321777618435813
223,1.7118080555706765
793,0.49544517616575157
1820,-0.3010559354546247
707,-2.086870053242887
271,0.8004912879753315
743,-0.25550279481015215
569,-0.13212710828293708
1236,0.031582837082376566
758,0.8040549962951706
558,0.33947085659607196
1154,0.7453885358148469
1311,-0.28761300644170174
1932,0.052981586944533005
2119,-0.13696494855769997
1107,0.28085631136690214
373,1.8124913352030712
1619,0.061951287319447115
983,0.028895902869265012
1082,0.37500878542493554
1058,-0.26876118181560993
719,0.32146595541099343
742,-0.011418031458515748
782,0.7403168301156382
2079,0.2687388547246239
1,-0.36245449682596265
188,-0.46910748064402324
1966,-0.26811528758551684
1038,-0.15441032633560278
900,-1.5039357235029596
855,0.6016676745797951
417,0.8351184821780285
962,0.32333845297715275
1687,-0.246527946685802
1835,0.1056671950364026
1369,-0.0421846115714961
1629,0.5028824793000808
2103,0.012878088320297285
1041,-0.41801001430318174
790,1.4473850096249956
1585,-0.04506610749510925
335,-1.03041922471621
2040,-0.0663589320180938
2023,-0.20228932244778328
225,-1.9786010899286541
1361,-0.03203891161788882
1490,-0.3997129046719139
2019,-0.051262976008048605
1087,0.2399780263597287
1594,-0.18010880544953925
1074,0.18471807335752963
250,0.7752102175148383
1601,-0.18549195826556367
555,1.7828109392778955
383,1.5283942537609545
69,0.13015131752567902
1164,-0.1710911987648507
2018,-0.10707468443591607
812,0.5814851080212651
109,1.0378220991101745
1043,-0.18640405657779222
1112,-0.06866658659383731
1181,-0.01859407462712856
1922,0.3132363327030209
1184,-0.6499539610738696
687,0.4383997139399631
1280,0.7179711407532277
1683,0.41171619877691673
11,0.8889403674635367
1979,0.08141830367173941
2127,-0.13998234797966655
740,-0.026949430027665172
80,-0.23857271643908273
142,-0.03592205912729246
768,-1.8483080531381049
1539,-0.3039808928294311
1210,-0.5140538807866426
1155,0.20211321535254764
174,-0.21565818488817662
738,1.3027983704161201
2026,-0.14190072043156873
264,1.5461237092261872
180,-1.8630036129896466
883,-0.23446807876068237
1908,-0.4540235017905361
1359,0.1715907771217395
1268,0.1434812239913754
242,0.3960154150628609
1114,-0.002035830118799388
792,-0.49210155106894166
939,0.20507749641220233
354,0.5062519120050445
452,-2.2335038328977084
427,-2.923716748354958
1151,0.2916275211132471
366,-0.745124275423156
35,1.171161648722092
74,-0.3243864341975863
698,3.4431807154686602
392,1.9950423409443916
1895,0.02047988901660235
155,-1.5435739444771928
1720,0.030456490919484335
1806,0.23721817894315958
1272,0.21209029120536796
1753,-0.03451329787756088
562,0.25265185971217413
414,-0.12936280466647573
1636,0.3495896414000471
280,1.3155683942905347
157,0.11779876891926436
434,-0.8952006462552977
872,1.5171222875996049
1808,-0.07942487868491314
814,0.7525957748006002
1833,0.3888348985181608
2062,-0.19841958577798835
29,0.05254391399016671
1724,-0.04408969716115998
447,-1.0440700643026362
622,-0.9093162029297035
374,1.3149088825971589
688,-0.5237529049240187
669,1.6343861629656156
1303,-0.054272839667135975
1919,-0.10703906686865639
397,0.1713552690924186
2007,0.0596019918360365
920,1.0182417433771573
1395,-0.23975515391146465
1247,-0.05066698677947625
1603,0.0855999269209429
1814,0.18929300933181548
358,0.7302246118561331
514,1.0737360155426101
2000,0.07987754453142183
120,-0.7890676752930729
1991,-0.06772107576353738
1438,-0.34293065789084737
573,-0.8533195339425801
1967,-0.38473438574072893
559,-0.45096469458284016
416,0.6935144423703091
614,1.1301164130112211
253,0.34783620833380957
544,-0.314443167748864
1794,-0.04269685747813215
48,-0.08997038739693729
821,0.4220936049797872
1770,0.021722018766494707
904,1.9473897516508605
140,-2.527987449672266
589,1.1365385986505707
1534,-0.4432000931658243
1471,-0.35162650759820346
672,-0.6766558591163991
567,0.16893844708185474
931,-3.6999483164443463
82,-0.12106172846445118
1450,-0.3044878132773801
769,1.796154928463167
7,-1.1879007777375346
1515,0.12522126800762223
152,-0.4060216086070891
441,1.7683913559264237
1419,-0.22435435647155394
211,-4.390294217365291
1726,0.11317307555107962
475,0.03330630622308545
608,-0.007409838040314434
190,-0.01879970144692941
1341,-0.3532006758406664
776,0.9538715484923868
1500,-0.08980928073268826
307,0.22491051363686893
1340,-0.3361877468322493
22,0.1432163977491939
411,-1.7726462717211757
668,-0.5383725093781105
426,-0.7105073833103159
525,-3.3836223924960764
702,3.9475815703813444
305,0.1361430247900837
450,0.8427014428626172
817,1.3601578856488585
879,-2.3142042962183575
673,-1.0769064621354532
1641,0.14767986233863428
712,2.962479567135739
1060,0.05297992512420528
