ID,TARGET
1000,-0.21232645604203942
1913,-0.09127037337241488
1565,0.25363440781830043
1246,-0.1819526976697391
1036,0.007547805147949102
2031,-0.008000255309835906
1283,0.003930978979551476
1429,0.09347731875608727
1410,-0.345557519777756
1029,-0.08030787298136192
1318,-0.04019053507261353
2032,0.3510781489400332
1434,0.2203463548641021
2044,0.025948468793862207
1291,-0.009997148417582024
2011,-0.2829242791797986
1937,-0.14334832616552695
1320,-0.11568995032621861
1901,0.6027239783086212
1881,0.66605287346047
1661,0.5865844768179398
1257,0.3173291808421147
1950,0.49563490439516295
1412,-0.11923909423206093
1818,-0.27881282734150603
1707,0.15799896186165807
1388,-0.14757188376715014
1541,0.03200072419862597
1700,0.05024397738376408
1129,-0.31591498598024637
1342,-0.09204018643237659
1276,0.5445874306400348
1206,-0.2063586025999083
2090,-0.6323915321214812
967,-0.22425467040020608
1597,-0.2027172212340022
1591,0.168278315330328
1615,-0.14723400554096333
2096,-0.4930728399560831
1294,0.016834009326919242
1915,0.23553940350382951
968,-0.0642529135718645
1222,0.06817836991652056
1579,0.0488336609305415
1841,0.08831244129482489
2132,0.08741107007798345
1873,0.17687626980024174
2114,-0.18287748744592347
973,0.24176879893413056
1899,0.06683551391036795
1634,0.49741325272269615
1916,0.4055424941519867
1729,0.2023720153847603
1304,-0.1475729274291177
1780,0.13496446742461404
882,0.5428204394898076
932,-0.09096094826952618
1034,0.06690310261660888
2014,-0.090813465503374
1026,-0.05372425371937886
448,-1.3963602802828103
988,-0.014896906040880377
773,0.17057916252888897
2101,-0.5033845665022898
1367,-0.30573881395609964
649,3.161535681101662
177,-1.0041053887110771
1062,-0.1982845493344314
228,0.21984563849568522
1010,0.3235123562294214
1047,0.03782796812506446
24,0.8007153992419691
431,-1.722970766927486
326,0.035070341920680356
1002,0.02737173135454099
1874,0.22416227221357965
131,2.905155557566862
890,-1.2215612893067866
1801,0.14518458682510338
501,-1.5509581187746377
16,0.7120529238556466
1158,-0.05771312145405488
1653,0.6863796745650445
745,-1.9116239540856559
428,-1.9444502219657334
495,-1.3573844159256712
778,-0.2448275160838197
524,-2.3342340491367417
1460,-0.21998775926555814
341,0.6178578389664174
1489,-0.17817645842933927
334,-0.3165147239772125
123,-0.46826042061702067
1946,-0.16069087228705797
230,-1.0914513084508668
629,1.3562911161665845
1626,-0.11888734649301698
173,1.5369064562464905
893,0.8668617222498135
492,2.2288673548002302
384,-0.7124946569669822
43,1.12471833134699
121,-2.186448326177329
591,0.20320367739929027
704,-0.12504856607274312
249,-0.9794210161605015
486,0.5209246751551023
339,-0.516975010629421
278,-0.3781793030511959
463,-2.360751976796796
440,0.2196795010551653
217,0.022895903542007184
1349,0.012858480038100611
191,1.3118391560346554
876,-0.2936902471398206
223,1.8163263256414015
793,0.33292300432972294
1820,-0.27388674375989847
707,-2.0753240495114533
271,0.8261284668236535
743,-0.5634681448952067
569,0.10863333393230823
1236,0.029355173658263616
758,0.8223997353368903
558,0.24168099998156084
1154,0.6809079762490737
1311,-0.3083229603304967
1932,-0.008157830537508855
2119,-0.07402251745563883
1107,0.23041966463547492
373,2.0248251771037924
1619,-0.009846889954150787
983,-0.012462384215665534
1082,0.3342978080318488
1058,-0.23788046906840626
719,0.4586285124624286
742,0.002008947938712119
782,0.8915442708690806
2079,0.2914062980526925
1,-0.2627264614358442
188,-0.3152628415661627
1966,-0.3681842900950439
1038,-0.12793025912120193
900,-1.7005409606467168
855,0.7474103639587202
417,0.8926833351745735
962,0.29846830841479727
1687,-0.21777274984610018
1835,0.1355175560137023
1369,0.04725985698167487
1629,0.47550813293005884
2103,0.08174648643624934
1041,-0.479958371386301
790,1.5087615951041804
1585,0.031101431256790463
335,-1.177874528616436
2040,-0.17614470610678518
2023,-0.16941015659254616
225,-1.7896132599661816
1361,-0.05509962447778287
1490,-0.3044340082728985
2019,-0.08953774774228938
1087,0.190182729323977
1594,-0.12190055280645974
1074,0.10366369348517847
250,0.4779170903765159
1601,-0.24413250446898493
555,1.8136761570457087
383,1.5212110873639393
69,0.09084603137391453
1164,-0.2577781258109643
2018,-0.016569996746394703
812,0.5089411777666493
109,1.2259153023754783
1043,-0.1747053746827742
1112,-0.06538635823701872
1181,-0.1256070441960399
1922,0.31469741090735964
1184,-0.5508463377850351
687,0.4462987397886592
1280,0.7319084156365675
1683,0.4546907938511894
11,1.0309171196159252
1979,0.019386658478655495
2127,-0.1440940657101925
740,-0.19354281238939064
80,-0.0926206766579911
142,0.22282382942017123
768,-1.74916866123301
1539,-0.25506038796404285
1210,-0.5051903656374808
1155,0.0701939703681458
174,-0.15564196819636333
738,1.4282409807207284
2026,-0.15200823685411446
264,1.6131891777167702
180,-1.766933582308933
883,-0.22541414929347497
1908,-0.5088381703617868
1359,0.21294815349983198
1268,0.1441612379866854
242,0.3446675736820592
1114,-0.0038691895592551408
792,-0.5504735061391814
939,0.24560555226328185
354,0.7411754651548285
452,-2.3779704615231783
427,-2.8337006501958495
1151,0.258156087701407
366,-0.9320416380655355
35,1.2289516170106105
74,-0.13636990380103547
698,3.270607411276215
392,2.037462258126708
1895,-0.04330024483464903
155,-1.3499540864331143
1720,-0.05786596148467812
1806,0.23805016784868793
1272,0.26951746571116386
1753,-0.08526931183372406
562,0.45649934676533227
414,0.08193982407681843
1636,0.4256037313512274
280,1.177250474398431
157,0.2132958739298333
434,-1.078251490270373
872,1.5944909218490761
1808,-0.029610862469773364
814,0.6080928127498996
1833,0.398064367341013
2062,-0.18420082257468207
29,0.10439523242875423
1724,-0.03146815827922984
447,-1.1886111232170058
622,-0.8767659355017279
374,1.4738643600765957
688,-0.49959391352715854
669,1.6803457966864612
1303,-0.07994260650854453
1919,-0.005314642354051777
397,0.2715851099507548
2007,0.06305193005646668
920,0.9206181664473977
1395,-0.25448547890982864
1247,-0.05160482191883215
1603,0.10791500976850991
1814,0.08606068051613232
358,0.5383765281422711
514,1.0816474030651206
2000,0.07526902497736825
120,-0.9375341910448087
1991,-0.13888785288029876
1438,-0.3339862486412006
573,-0.9139588363584426
1967,-0.3979311715466883
559,-0.5542556693343192
416,0.9720221521301851
614,1.2351690083652866
253,0.40718794250958495
544,-0.5797625554799274
1794,0.0356250961703834
48,-0.17067121463914992
821,0.4412847302754398
1770,0.07879348696054324
904,1.8164529101034863
140,-2.489121006135675
589,1.2393099582656595
1534,-0.36644453357299267
1471,-0.41644121441186827
672,-0.44651065545818325
567,0.1377300057775624
931,-2.9808448433657344
82,-0.13000627433399137
1450,-0.2705982743876312
769,1.8730084546399615
7,-1.2233488775087538
1515,0.1835903141262213
152,-0.45249489939175214
441,1.4568930851328723
1419,-0.3354461440649349
211,-4.078591732999771
1726,0.09926520032021403
475,0.16651746071526863
608,0.19181697635344608
190,-0.2691849239441899
1341,-0.29886025450098624
776,1.090329187646337
1500,-0.005921441747869823
307,0.22962693439863188
1340,-0.20663587753953078
22,0.025180090117600563
411,-1.80546401536734
668,-0.8542792556840504
426,-0.70065003115006
525,-3.3668353282615704
702,3.6053247755836577
305,0.2024594677633908
450,1.1024109864742866
817,1.3578709032304084
879,-2.3135111194867104
673,-1.1719679260282359
1641,0.2320989277868447
712,2.7817423983588148
1060,-0.016439601530714658
