ID,TARGET
751,0.49384843365363823
234,0.3063171792775442
244,0.3503303608521853
299,0.6595115275891521
437,0.5223248118955806
716,0.4585195338650781
617,0.4954083557717422
885,0.31328329791708837
95,0.56505713088716
750,0.5851198354680215
775,0.6455207078999756
784,0.592195485206555
802,0.5381990080900833
504,0.4838408441132004
798,0.19120915289215262
403,0.6683389234527308
658,0.5678557197256348
369,0.5646766795259335
52,0.6120143322911976
513,0.46583193614317275
791,0.6843467277951264
133,0.4548494483782685
815,0.5820676187559699
824,0.6237241139300348
179,0.26663085662327957
124,0.44038562960689115
471,0.40717345223643087
255,0.513348261001053
916,0.3618591924459917
153,0.439596638898134
284,0.5603673988331285
387,0.6462078479237519
508,0.4465664712741472
598,0.5560136805780441
323,0.5938597703940076
703,0.7835839732763413
510,0.4964348258123688
592,0.624127157355293
467,0.6495393505767627
420,0.6664736703860398
537,0.5358211717348478
410,0.43177695010273054
425,0.7019974079169237
318,0.5716419501194928
87,0.548915939043316
578,0.5780010184549323
863,0.4603609141718083
20,0.5479801478365703
602,0.6252332092307519
803,0.45755125150234865
151,0.3914331056410689
706,0.5643824246173683
763,0.46037869717955276
41,0.5295982627508765
484,0.6221161415833989
554,0.5408396339980976
203,0.4466660835813178
56,0.5633183839266226
145,0.34634305722870395
461,0.5855760922919522
585,0.5535249760779338
604,0.5544034099889068
903,0.39340168912596596
679,0.5376980186028685
692,0.43176046806056795
816,0.5589260333948459
887,0.7157251234652336
697,0.31409336128701887
143,0.5223858291599374
64,0.7245825561175024
590,0.6879551993126894
528,0.576444287284161
454,0.23842134162155137
685,0.6818831685480411
413,0.5556960117320583
67,0.5508670676499121
345,0.5287196853168658
375,0.597510334440402
418,0.5170844290024182
874,0.4455339243798364
596,0.6450112164148382
363,0.5053330011657953
60,0.6390634695684235
325,0.5650766368607997
104,0.4562226764121602
721,0.35639071115061904
139,0.5083724840830406
897,0.6880349717351817
577,0.5726650181549422
75,0.3922695336794667
78,0.6738310337630243
73,0.5140601078407081
491,0.3545685501857074
213,0.3520586385247018
539,0.13222093693921805
218,0.4178779996675281
625,0.4907313253094211
846,0.49579173899415024
810,0.5087734121027365
222,0.37713839799434906
125,0.4884774396610382
665,0.8018353342441246
261,0.2629415014432833
804,0.5105031147346204
828,0.42290741524254244
898,0.6590939687428858
6,0.2994888016391042
657,0.6945303712654212
770,0.6168760425624145
445,0.688014774130494
870,0.3687838560977752
734,0.3024344174179805
683,0.5630787223081528
196,0.5572020130896644
329,0.3400423931387131
126,0.4569843958503986
381,0.32023692975264667
399,0.5019630875923421
88,0.5668502409953181
880,0.4821608879641734
194,0.5169569069644411
102,0.46110924658436103
699,0.2998903830669365
593,0.5034400601688968
564,0.6038872887993856
172,0.43067940990083875
483,0.6410936764107918
723,0.3782453050755307
726,0.5490406475838473
378,0.35882586294269087
385,0.43442810997004344
270,0.45935773009524133
881,0.6384912010648273
30,0.5822764611060505
27,0.609130982376698
700,0.6213345421565907
349,0.3098856768352582
530,0.7186699166749458
1942,0.5343610612723713
1699,0.4976946529024988
2020,0.5101937965311647
1793,0.4462898616128949
2086,0.6122723485375441
1744,0.509336743115895
1755,0.4628646883289449
1243,0.5056724905562079
1355,0.4968824738479048
1812,0.5837456692680891
2113,0.5666747553675051
1477,0.47643229366602247
1939,0.49762663795895584
1486,0.5460218841599215
2097,0.5301684750579966
1670,0.4244566297457057
1561,0.4810023775790027
1289,0.4447114051356993
1986,0.4929187148108808
1545,0.6175315387067285
1677,0.37838254581734726
1809,0.49935418572234996
1000,0.4849357976594985
1913,0.5210255774068364
1565,0.6086570851054642
1246,0.4726960213075403
1036,0.5232766837172413
2031,0.5198272513606611
1283,0.3928148947986195
1429,0.5159984328211524
1410,0.43185632820396963
1029,0.4728395089503351
1318,0.5601567218102363
2032,0.5382017050678098
1434,0.4902231246125882
2044,0.5413722904119098
1291,0.5496663101531886
2011,0.46253595955926735
1937,0.49754083190564347
1320,0.5313348834819442
1901,0.5936176279360068
1881,0.6506582347223224
1661,0.6022194075431051
1257,0.5603132417475962
1950,0.5822958629437902
1412,0.4356973075288791
1818,0.3760892937268299
1707,0.44146696322821727
1388,0.4474515200670575
1541,0.5219910145792336
1700,0.5320592395493874
1129,0.4746462988071265
1342,0.503090875422718
1276,0.6148262193428863
1206,0.5171992032189833
2090,0.4161009904417282
967,0.44681602176521373
1597,0.48004978927055175
1591,0.5018849275054188
1615,0.4977651206476687
2096,0.49805676557455264
1294,0.5470811710909543
1915,0.5110746601370824
968,0.5085432311113657
1222,0.5618777870506405
1579,0.5298061708599533
1841,0.48462220646991716
2132,0.4466011685943432
1873,0.45988987549647187
2114,0.44759390682363104
973,0.5521357549385442
1899,0.4549395072241546
1634,0.5641205286711061
1916,0.5338805030120521
1729,0.5315400715906864
1304,0.4515179088161553
1780,0.47740034042236756
882,0.6300127389575348
932,0.4301289772158379
1034,0.5605966198771111
2014,0.48753377950888516
1026,0.4864475159749035
448,0.2954589978789862
988,0.48477202907971845
773,0.5228686996481166
2101,0.42888129366838273
1367,0.46427158437435184
649,0.5157407850298972
177,0.31043060449649496
1062,0.4574846125616772
228,0.5960388352968269
1010,0.5418382602778705
1047,0.5156617609865851
24,0.6074961765464864
431,0.4374819454693229
326,0.5104526835281351
1002,0.5543311040188885
1874,0.5231291251897254
131,0.39708882385567695
890,0.42519782177706295
1801,0.5377865505285448
501,0.4350316635757657
16,0.5269516214306376
1158,0.4852042162830527
1653,0.5911214635807824
745,0.3817870524673674
428,0.44813387404775723
495,0.5330586627096179
778,0.5052017324946894
524,0.49877375670898877
1460,0.4466290444836168
341,0.576230419953434
1489,0.42170040175014917
334,0.6339144185939184
123,0.546030632737087
1946,0.4587165624949893
230,0.5541171905381309
629,0.4456445134670202
1626,0.4596869852928355
173,0.5384642819923422
893,0.4484132519730694
492,0.537756913759962
384,0.5715730224325326
43,0.7953763437802263
121,0.37317973263703713
591,0.6733139166534913
704,0.7019610037364677
249,0.4045283031793657
486,0.5819627185641824
339,0.4266476534147109
278,0.4422945235792277
463,0.32490635166670984
440,0.5552488268294267
217,0.37824775220531914
1349,0.4594874473068144
191,0.5211226170621461
876,0.5412850960645572
223,0.5145018777552552
793,0.6223743084758897
1820,0.52008329550382
707,0.4789871191988404
271,0.572590048607649
743,0.4968826929729529
569,0.6043338432927009
1236,0.46836967312173483
758,0.6464037674585367
558,0.4727644213431763
1154,0.5586408431721521
1311,0.4696036394016501
1932,0.5160831356838599
2119,0.5538556494305332
1107,0.5591212592376901
373,0.6168192260847836
1619,0.5113358051386945
983,0.4456154687800582
1082,0.5658893884977427
1058,0.4779912355426895
719,0.4179294227278645
742,0.6315948973634946
782,0.6002999326150793
2079,0.5665121083543495
1,0.38441534857484994
188,0.504952526638314
1966,0.49792765568946323
1038,0.5482828984322815
900,0.4955676912742937
855,0.5471871442209291
417,0.6368252992409749
962,0.5077026730305166
1687,0.3754210266453593
1835,0.5819053752133491
1369,0.4938631984020685
1629,0.5882214967136257
2103,0.5575925308171833
1041,0.47704219222433897
790,0.5731113783564037
1585,0.5485728840869318
335,0.4458515041878885
2040,0.527012301990255
2023,0.4841561349038623
225,0.44424140353519065
1361,0.4891179447677469
1490,0.39399608063008074
2019,0.5032677929227242
1087,0.5422753326457654
1594,0.4942587905939611
1074,0.5388930868467325
250,0.49401043990649546
1601,0.5169358871072839
555,0.69871112391441
383,0.6282290263109127
69,0.5740283150895195
1164,0.481272735350697
2018,0.47719708548468587
812,0.5689329960467179
109,0.5781279243960281
1043,0.5199755307760845
1112,0.5693321144714386
1181,0.5456326399654003
1922,0.5444664793656109
1184,0.4835161844472814
687,0.6701652526834104
1280,0.6237845845108266
1683,0.4660424440723077
11,0.6719372966499134
1979,0.5019148841231732
2127,0.42843954977894777
740,0.6684339209235856
80,0.7002753743969445
142,0.5096718607161423
768,0.2970291831393947
1539,0.45471309915823993
1210,0.4126542529648788
1155,0.5002772473479861
174,0.42844674404767585
738,0.6269665315070609
2026,0.5176169949420061
264,0.6139681422361474
180,0.21279295733391168
883,0.5958888355386947
1908,0.34386831857838734
1359,0.5091470399213193
1268,0.5334895360858646
242,0.3078861788716532
1114,0.5025052265467727
792,0.5968078573847068
939,0.5665258950342636
354,0.5728376928502007
452,0.22197405517163926
427,0.4621884182237256
1151,0.562464194609462
366,0.38604713090061504
35,0.5657406133454621
74,0.45678475486928016
698,0.5242113897672404
392,0.5164576004501285
1895,0.48699940910125405
155,0.32009605783807843
1720,0.515114933838866
1806,0.4999975764763785
1272,0.5574154845553299
1753,0.5970589478097161
562,0.7460494149410961
414,0.5718747749920222
1636,0.5208851343140917
280,0.7231163932566718
157,0.45347914009422363
434,0.43664387440629615
872,0.5753881857279018
1808,0.522291349458207
814,0.5114634222950027
1833,0.542986665611672
2062,0.5336062336755881
29,0.6038829883934823
1724,0.5043443887000594
447,0.2703505824105219
622,0.5096194548754513
374,0.7043919413991346
688,0.7172555994149137
669,0.6024597307163906
1303,0.5669706644829546
1919,0.4713571381142148
397,0.5023334862120095
2007,0.5302448879471421
920,0.43760370105142
1395,0.43357867989060644
1247,0.4973712045847885
1603,0.5364202087550541
1814,0.49440356971983634
358,0.5497990591539531
514,0.6223168345730423
2000,0.49090438648610596
120,0.4824548097656448
1991,0.49686703837991836
1438,0.419685582786892
573,0.700578796240035
1967,0.45189077904711666
559,0.5312362034486351
416,0.6128705579481235
614,0.5313142658377437
253,0.5283806860575667
544,0.49327670278919333
1794,0.5407815091225581
48,0.5956400273456828
821,0.6186169917270294
1770,0.5570524899177274
904,0.6140998363908734
140,0.39221683838421045
589,0.5841591213974621
1534,0.46901347851857833
1471,0.37965037288808756
672,0.6220031896048469
567,0.6853570778406848
931,0.3486426340470552
82,0.5808790645880866
1450,0.4422877156680615
769,0.6321405535147517
7,0.2612343719720341
1515,0.48243009198616194
152,0.3540858854441648
441,0.604151397399632
1419,0.3851174076678786
211,0.3962418867793896
1726,0.5200038081447717
475,0.3926612088510116
608,0.500358444501195
190,0.49656475534245187
1341,0.4738875255635843
776,0.6795345113921136
1500,0.46711328254082135
307,0.460841829865904
1340,0.5107286943272701
22,0.40692182683023703
411,0.3882357794939235
668,0.3720433063531484
426,0.7079563044449483
525,0.16699110069862907
702,0.8404127054303357
305,0.469560946045435
450,0.6307766461753258
817,0.6667825546201702
879,0.324836852236737
673,0.4822431148780401
1641,0.5403623697174573
712,0.7607643221066948
1060,0.5871606078530378
