ID,TARGET
1884,0.0698346630222182
2136,0.36403160475771396
1227,-0.07490856656164818
1325,0.2091786898929428
2098,-0.44439683156815085
1783,0.38112298732361916
1774,0.037199193875854256
1290,0.03581765552757551
1904,0.031187062393915173
1679,-0.281322913311419
1285,-0.19753261840108516
1643,0.14448087276696275
1740,0.2500531032811741
1954,0.2742585196298983
2120,-0.30755796104286076
1785,0.4839547719300844
1633,0.3471017608908652
1427,-0.462731882969495
1985,0.0774043578777368
1630,0.37348674896856515
1298,0.068877192656256
1441,-0.08404623129879905
1918,0.13030017024411678
1240,-0.3571573277180733
1903,0.34807052602681227
1838,0.02526673266753105
2009,-0.16470996974532615
1523,0.2143146840074728
1259,-0.17899121891132364
1666,-0.18289965755149803
1373,0.01109096221832498
1251,-0.23940434278147915
1480,-0.09080496211959405
1599,-0.13632958992057362
1702,0.20671204649885988
1928,0.3011269847866875
1396,-0.2633105427395997
1656,0.20954641244077798
1711,0.024170279878047693
1644,0.05795610349069042
2006,-0.10909650924345907
1406,-0.1435266530301705
1730,0.089345662304089
1296,0.06127337185947413
2099,-0.26672977912498497
1888,0.33809677933463494
1557,-0.37782815708715833
1542,0.20418106134041014
1368,-0.14775031856428805
1446,-0.24125215387880794
1865,-0.04729548119858936
1775,-0.2323094279030472
730,-1.6883406116840531
273,-1.9298141705436804
911,-2.67996543297767
274,2.1937598871429818
619,-0.33890263242353086
31,-0.3957916297326104
795,-0.5923164023202607
807,1.3957353822516076
751,-0.7236205337866102
234,-1.6349534273837891
244,-0.3521463275533251
299,1.004736799079689
437,2.1824159063716877
716,1.1247590774006688
617,0.47665715044330487
885,-2.9432141785729162
95,0.2060196270016842
750,-0.40025836912216134
775,2.4910285680553828
784,-0.21827991718846423
802,-1.2614608057691357
504,-1.4765643490727711
798,-2.7051655455403285
403,0.7457129294147554
658,-0.5784563636072602
369,0.31323090494210726
52,1.6726606644350583
513,-0.776001464630224
791,1.8632526395329112
133,-1.1701638106272092
815,0.6566361173391907
824,0.04995591014856446
179,-1.745595860162587
124,0.013231401919447112
471,-1.7071123335023022
255,-1.057146700693563
916,0.617608078840163
153,1.203511999854108
284,1.848369454632486
387,1.2291565803512983
508,-0.7782728052072705
598,-0.29429430955482666
323,-0.79910078024762
703,0.04850481610353449
510,-0.8698628976160412
592,-0.5705772976880141
467,2.0824526457756867
420,1.144956452952766
537,-0.7249808308077909
410,-0.9688671875547014
425,0.3261387126797289
318,0.8280426146865967
87,-0.7335153929479281
578,-0.2694786698954914
863,-0.5255530389709155
20,0.27805650771975926
602,1.7214559815850152
803,-1.0491274456863446
151,-1.9154756394267423
706,1.0238193980073227
763,2.0991829566327693
41,-0.17526334417862843
484,-0.5015692598845353
554,-0.21486034575334545
203,0.27024276250860035
56,-0.709855895518459
145,-2.66303242301805
461,1.983700268439911
585,0.08932751961399202
604,-1.1121677498067217
903,-2.0442643882755616
679,2.33107447111101
692,-1.6877480168067378
816,1.0587667103920324
887,2.245450481391906
697,0.8408946678468836
143,-1.079600384126808
64,1.511092505643908
590,2.2217043839941497
528,-0.9547829657317479
454,-1.6749686059145232
685,0.9725661834644701
413,-0.21958433759100943
67,0.44377367870967366
345,-0.7056772852149199
375,-0.2286263407267099
418,-1.1834714706154732
874,-0.7207450452656268
596,0.9197294812920518
363,-0.1620963046755142
60,0.6277056916459469
325,0.4263078579911597
104,-0.9197685892843419
721,-2.5082206378219896
139,-1.407226065204931
897,0.46294193762361163
577,0.37649174051182693
75,-1.413081834908002
78,-0.23688022908208106
73,-0.25107196255445186
491,2.538399754179825
213,0.39130156369512936
539,-0.5986444089495551
218,1.3073501488336396
625,-0.07106827538703833
846,-0.16406188292602417
810,-0.6132648079224103
222,-0.7866540786423988
125,0.3281208448929751
665,1.4586945646100964
261,0.5252435691507185
804,-0.0922009274428758
828,-1.3182765050614587
898,0.08989921456461522
6,0.05724846758477464
657,-1.4718241663003948
770,-0.21573853042081115
445,0.37062565153996385
870,-0.026908040255821837
734,1.0839197669157137
683,-0.7657571533712286
196,2.34889808679836
329,-1.3299477008142582
126,1.363989340184102
381,-1.9120976768985707
399,2.552706812409954
88,-0.2355880362871566
880,0.8395174046087688
194,2.3460750379897215
102,-0.5076320784870474
699,-1.371176025211039
593,-1.255305251866967
564,-0.20725122488008413
172,1.9944580087801183
483,-0.07054812497835045
723,1.3726287744634647
726,-0.25514175670009165
378,0.0564058060640944
385,-2.5134171645312122
270,-0.527067004571649
881,2.322866292923953
30,-0.398548842010255
27,-0.5792752830810687
700,3.0278263084527355
349,-0.7795718842647055
530,2.4683189333062043
1942,0.11186896562784424
1699,0.12388996983139308
2020,-0.14668773970430182
1793,0.10994469185634212
2086,-0.36141988960103083
1744,0.23768605193149756
1755,-0.2392596490300546
1243,-0.22771587367645227
1355,-0.2940313353563888
1812,0.3591422562504007
2113,0.033562016540771025
1477,-0.19074782982106261
1939,0.17225055404665124
1486,0.00470972529636512
2097,-0.2648243837285653
1670,-0.2913382987827366
1561,-0.15123074873140535
1289,0.0688954318970045
1986,-0.30234778451245775
1545,-0.039521285191531
1677,-0.5650441074787252
1809,-0.06415464905707262
1000,-0.1724426755975504
1913,-0.14586860444903627
1565,0.2746603083332988
1246,-0.24192859137137673
1036,0.04148166029458864
2031,0.008162114570090561
1283,0.09448797681700981
1429,0.12387356367305524
1410,-0.38681280938567497
1029,-0.04465254886493542
1318,-0.03977331285561367
2032,0.33291482005295203
1434,0.23389755990417674
2044,0.02119509709339574
1291,-0.0009606325751226556
2011,-0.2681260991838212
1937,-0.17899990138285873
1320,-0.12298460594813616
1901,0.6426527316006326
1881,0.5641445244095681
1661,0.5047088649587078
1257,0.26021595538205566
1950,0.49371644813067095
1412,-0.17641500015785216
1818,-0.3430491599728352
1707,0.0580837685288552
1388,-0.13470023333932504
1541,0.084900232825297
1700,0.009136073812632714
1129,-0.32678453835272453
1342,-0.05409702274877025
1276,0.5681421183687563
1206,-0.2087490732232424
2090,-0.5563737674452792
967,-0.23563254328873054
1597,-0.27607718496475087
1591,0.12556503375286424
1615,-0.23907641403816587
2096,-0.42028652557596624
1294,0.05758900782501598
1915,0.3003187706708986
968,0.03491041776965169
1222,0.02222132830675081
1579,0.028715425931832655
1841,0.22226706148016645
2132,0.12309194228307041
1873,0.23943016616687665
2114,-0.19869405785768343
973,0.2521793329676333
1899,0.055112719008389384
1634,0.4463257832316903
1916,0.40086274780866415
1729,0.19014591379884407
1304,-0.044489146297026626
1780,0.14266168136808074
882,0.32386964903494453
932,-0.09182940154444508
1034,0.03872941337518346
2014,-0.11035817719728486
1026,-0.010878603904481539
448,-1.4022563954378409
988,-0.05930201327720351
773,0.09927945776516917
2101,-0.4373665910482545
1367,-0.2677855246186898
649,3.0543022346143167
177,-1.1496228803295596
1062,-0.2007699307949503
228,0.21766496366354526
1010,0.3546506923584181
1047,0.022381664616845078
24,0.678839073766357
431,-1.8957553150818207
326,-0.05611129740235146
1002,-0.00041767163544545634
1874,0.4267229045241177
131,2.9218042050396678
890,-1.2651352325134386
1801,0.18428365175780875
501,-1.4909566163546093
16,0.7005590295399755
1158,-0.08828303156098473
1653,0.6601056338812764
745,-2.000937283504598
428,-2.0293981765256586
495,-1.3830694118375204
778,-0.3383074660407446
524,-2.3751530377305143
1460,-0.2531687756469321
341,0.7198325540056858
1489,-0.1469046310493675
334,-0.07769067449451084
123,-0.5538470075705246
1946,-0.1793608083527998
230,-0.9185200428248048
629,1.3672962858254647
1626,-0.09294333879199436
173,1.3602249717958654
893,0.9601021004140224
492,2.036529311482677
384,-0.7185284861547803
43,0.8530727584617233
121,-2.4016487252761682
591,0.19870407175063545
704,0.0159862179802861
249,-0.9834067591393004
486,0.6374562311917121
339,-0.5311284959733231
278,-0.33422532265681193
463,-2.4214153773169733
440,0.3500574288066039
217,0.18436628577021333
1349,-0.05175115024888868
191,1.3325508071664462
876,-0.3461787315833994
223,1.8289596128407264
793,0.3955928956894994
1820,-0.24748267010030728
707,-2.099648834938665
271,0.8837810483589275
743,-0.3810661654525906
569,-0.11683107293868861
1236,0.030283561956493274
758,0.9212239342794879
558,0.330711352592109
1154,0.7371164194109564
1311,-0.23015081473025212
1932,0.029765467099370037
2119,-0.17583226366920485
1107,0.23455884759432943
373,1.750556968696872
1619,0.030419187673930544
983,-0.02434663374920179
1082,0.3720236520855904
1058,-0.25134547891645004
719,0.4210120023786214
742,0.09369380912110302
782,0.8107192329925409
2079,0.25977476946406935
1,-0.3455350231728719
188,-0.5343930943556547
1966,-0.31198720499227206
1038,-0.14275246084225268
900,-1.6764280836901688
855,0.7370960459105103
417,0.7995330523410099
962,0.3138178561336114
1687,-0.25578486166097597
1835,0.09765758685034108
1369,-0.003868296935489189
1629,0.4966523234954541
2103,0.014697171496162223
1041,-0.43915108560516564
790,1.4378389031731726
1585,-0.025480475693308982
335,-0.9641613645771746
2040,-0.08426428200357587
2023,-0.2632233799932388
225,-1.9454003330578244
1361,-0.03049764755477885
1490,-0.3685616167385599
2019,-0.052688268378259843
1087,0.22355322028361696
1594,-0.12414832900238118
1074,0.13430104069362403
250,0.701559357841085
1601,-0.17424369970189002
555,1.8873722216581057
383,1.5872957788235431
69,0.07979789425308921
1164,-0.1829084431419241
2018,-0.08598398007607656
812,0.6002462682385321
109,1.1374655961220848
1043,-0.16767395264388824
1112,-0.0844487497763862
1181,-0.05904505952614555
1922,0.3150864623304396
1184,-0.6658049619021367
687,0.6755490331592016
1280,0.7081142773226211
1683,0.37153958671760606
11,0.9105036901662324
1979,0.044730773349130566
2127,-0.12313804578521251
740,-0.10954259186179827
80,-0.2213732708084794
142,0.21286525687332328
768,-1.8584497919238947
1539,-0.3016258949930792
1210,-0.4666785515352242
1155,0.15840637831918716
174,-0.23389002818570237
738,1.4614785352437645
2026,-0.13569720972875488
264,1.6743603000761085
180,-1.9186527192379006
883,-0.2866466949682532
1908,-0.4342963446980629
1359,0.15962351683578685
1268,0.1463173806444879
242,0.39334409991965363
1114,0.016046086907025005
792,-0.5767273349804408
939,0.15901148674313664
354,0.6396812273888421
452,-2.3246024627501365
427,-2.7563612966611135
1151,0.26618873315702174
366,-0.8116435273008749
35,1.4398623030393134
74,-0.28425537352338637
698,3.3043152202507944
392,1.9972992124853932
1895,-0.0766063324006661
155,-1.5311807614507786
1720,0.018272134178043437
1806,0.26700063208087005
1272,0.22088069648242192
1753,-0.07372224418622245
562,0.31905814296587787
414,0.03888446528861288
1636,0.4267387368267918
280,1.3176959172458718
157,0.2695766780150932
434,-1.0921220203157862
872,1.5912554635424363
1808,-0.03769171100216433
814,0.7517817760188196
1833,0.40192825013315925
2062,-0.2077996826655703
29,0.05563430571314193
1724,-0.040460563583873385
447,-1.0516297209331233
622,-0.8729217682337616
374,1.305673229977055
688,-0.5309522424468673
669,1.6471794599506566
1303,-0.07234796643970122
1919,-0.09250611332845488
397,0.047182240163640546
2007,0.06377901942648737
920,1.0888005250993187
1395,-0.2414657819279981
1247,-0.04462439033727144
1603,0.09573826873868281
1814,0.17494796919039468
358,0.7086927350674188
514,1.1000496133790258
2000,0.04327439502026043
120,-0.8800944740604564
1991,-0.12243479754525691
1438,-0.32779624143650404
573,-0.865840640112506
1967,-0.3730169435891867
559,-0.5423666868579641
416,0.9632340926580154
614,1.2147140878394231
253,0.37218783031679514
544,-0.3679920127518126
1794,-0.03493764719607041
48,-0.18332196990514513
821,0.39671965646618107
1770,0.0640224781356359
904,1.994495029540882
140,-2.4283560088526146
589,1.0270779978888098
1534,-0.3892563183351483
1471,-0.3235874964619294
672,-0.675890658103314
567,0.11933464904729178
931,-3.071724952289133
82,-0.07391904810330244
1450,-0.3153470728978151
769,1.9137415853079602
7,-1.2315565163424158
1515,0.1093764870459611
152,-0.42222338344477783
441,1.7255774577648517
1419,-0.23897416798195023
211,-4.015735208803697
1726,0.13636922503466073
475,0.13330817124977024
608,0.006747096656584736
190,-0.1654932454946726
1341,-0.32573867184187066
776,0.9337975324192167
1500,-0.12248716488769817
307,0.20094995939968885
1340,-0.26850565885300814
22,0.15206023195346072
411,-1.8020685707153479
668,-0.6159744861933059
426,-0.647977534278177
525,-3.2169952914869047
702,3.6161668730719096
305,0.224253761195994
450,0.9379261125174849
817,1.3843669950017548
879,-2.283431087113837
673,-1.1187513020993083
1641,0.19358041434242657
712,2.8412999029333257
1060,0.036429470174116324
