ID,TARGET
30,0.5162216108569041
27,0.731821919943031
700,1.226866202048293
349,-1.6641470429137732
530,1.6793877554560612
1942,0.37006996751670446
1699,-0.08542911680735825
2020,0.030338797236247002
1793,-0.740333495633784
2086,1.1843874666103986
1744,-0.052031470688547604
1755,-0.3815529668951736
1243,-0.2206466670260592
1355,-0.14578861776299856
1812,0.8836956775758646
2113,0.5513252049778428
1477,-0.4146355420654153
1939,-0.1741672852667439
1486,0.48266232071202286
2097,0.09095063438549936
1670,-0.9862559498417058
1561,-0.36567493043375543
1289,-0.6780695965907315
1986,-0.12711930466726157
1545,1.0264402742969156
1677,-1.310955199244459
1809,-0.06536943442063767
1000,-0.2619180941126658
1913,0.14035093447979075
1565,0.9546534251335593
1246,-0.386019723194144
1036,0.20941633125599174
2031,0.15921252524186846
1283,-0.975485529584948
1429,0.298445127285906
1410,-0.9464415126367531
1029,-0.4227938618627273
1318,0.5499058512671144
2032,0.3829918528114471
1434,-0.28301553002909347
2044,0.43541144658798414
1291,0.28925202501790237
2011,-0.5485176521021147
1937,0.09928226856238088
1320,0.33764184601931035
1901,1.0507316971029133
1881,1.5220059645216724
1661,1.017350194908806
1257,0.6170999322270825
1950,0.8800716954620218
1412,-0.9287951081586714
1818,-1.0649193636087824
1707,-0.7330562550492122
1388,-0.7665210216981788
1541,0.19169179634669886
1700,0.27665838991506264
1129,-0.5283915325551678
1342,-0.1265480253219186
1276,1.2294889086440692
1206,0.014634136376378226
2090,-1.0944719565528436
967,-0.7819797252093648
1597,-0.33545991690647187
1591,-0.14085986552333557
1615,-0.09487252185480924
2096,-0.14941512018518868
1294,0.42638524413747647
1915,0.12339803711480675
968,-0.040488998739479976
1222,0.5541159334527797
1579,0.3093948588808874
1841,-0.29547676236765574
2132,-0.7537848278306951
1873,-0.6171066865731201
2114,-0.7790527569190359
973,0.494325783637608
1899,-0.5796441732404873
1634,0.5793386971668884
1916,0.38227471607404406
1729,0.16510783485525943
1304,-0.7509485562877709
1780,-0.3371476750901456
882,0.8764598103516081
932,-0.9677061827128663
1034,0.6268814447263776
2014,-0.26898328693990015
1026,-0.16994829367921843
448,-2.5254030689718885
988,-0.2271950398836063
773,0.018885881621356668
2101,-0.9322639708193754
1367,-0.6008575036271887
649,0.5292019039163461
177,-1.8425918074885232
1062,-0.4557298497464791
228,1.1214377264602289
1010,0.34435782124967096
1047,-0.09926624604221919
24,0.8569885440644505
431,-0.2882278240657946
326,0.42292696054984913
1002,0.4823096229090761
1874,0.20465867612138144
131,-0.7893860823728029
890,-0.9949433404549068
1801,0.4123547962222996
501,-0.4950354072366307
16,0.24970818742282913
1158,-0.3461375458341879
1653,1.1834248762304476
745,-1.6133297370391588
428,-0.9998795704922534
495,0.5243207924149254
778,0.05959775055996456
524,0.29715901982526627
1460,-0.7857787797236706
341,0.8728546006543285
1489,-0.909437316668706
334,1.1709471877727242
123,0.9316176468586791
1946,-0.614411124536429
230,0.8089775296862117
629,-0.32205264120829397
1626,-0.5812103430831594
173,0.5177752186286764
893,-0.6196083631277398
492,0.7924329782915976
384,0.7357518732042816
43,2.1910442603372298
121,-1.7131128913392333
591,1.6314949494927662
704,1.857214071904902
249,-1.0665816287800256
486,0.6255990522070697
339,-0.6818645279884068
278,-0.6652172471249613
463,-1.9365979564705618
440,0.24513221725955345
217,-2.019861627779812
1349,-0.644508524975757
191,0.43910343817173586
876,0.5268037448346953
223,0.27358530873654574
793,0.882540725470679
1820,-0.036347384357800605
707,-0.547348874078132
271,0.7899714855331688
743,-0.09190182277653858
569,0.9792622489924696
1236,-0.47862469393705853
758,1.0791138255488077
558,-0.26785792215624404
1154,0.6129576519478386
1311,-0.43328688675837024
1932,0.09505336206504617
2119,0.4627018035796058
1107,0.6456540148723056
373,1.385354551978288
1619,0.0320953789371992
983,-0.7702996107522817
1082,0.6708535411436677
1058,-0.33868402031507794
719,-1.439929255724452
742,1.0694188651939303
782,0.8323184751883159
2079,0.5783059947426883
1,-0.6230505540473923
188,-0.13300957053204948
1966,-0.09792445671334007
1038,0.50783702519411
900,-0.1606381260316172
855,0.6206514749111016
417,1.297874499955764
962,0.07721259363971195
1687,-1.4732340846955116
1835,0.8739206374118577
1369,-0.16761243317815522
1629,0.9463298147904473
2103,0.6109904860185587
1041,-0.5719451802524634
790,0.506313874607267
1585,0.48019272349444053
335,-0.2400564050170532
2040,0.2517623792758507
2023,-0.27005775017295786
225,-0.6803347794778458
1361,-0.13307969765159117
1490,-1.3128170735459632
2019,-0.07295592529522954
1087,0.3913694126358103
1594,0.19743728886653572
1074,0.32113946895608847
250,0.03418726117791493
1601,0.1898265509028779
555,1.3030385279903267
383,1.2365333360112363
69,0.3378294233848365
1164,-0.3666296173188091
2018,-0.36565613896900784
812,0.592996193893375
109,0.5974802645655133
1043,-0.009542959670040069
1112,0.6261475210884224
1181,0.48353115144355086
1922,0.46112328868639285
1184,-0.3055212463831703
687,1.7600757370151672
1280,1.2737094788232959
1683,-0.6349237309910131
11,1.8892913135976945
1979,-0.07534000444538366
2127,-0.7254610573300988
740,1.3725935695837383
80,1.3594522708749466
142,0.15801825088016763
768,-2.1436358552010875
1539,-0.6715705621558019
1210,-0.7901366373429813
1155,-0.054614765333206396
174,-0.8669209264006713
738,0.8965742057137425
2026,0.12437862235737825
264,1.377113802351595
180,-2.9952045308654
883,0.6422301536181809
1908,-1.6398988548038516
1359,-0.0030004594436769567
1268,0.20888312515983937
242,-1.6252790043490863
1114,-0.006405663258070519
792,0.5955261133598957
939,0.7639772953637759
354,0.9200566552902096
452,-3.1696927187821404
427,-0.739098070350727
1151,0.721396609910592
366,-1.1880299224071846
35,0.4386277858541525
74,-0.17215481412803418
698,0.6442459389022339
392,0.6800564017763586
1895,-0.2340994609818775
155,-1.5887318868852534
1720,0.11637099513268737
1806,-0.02093467487125722
1272,0.6147911036210342
1753,1.0422514128619769
562,1.9092751160565937
414,0.35509978072380166
1636,0.07030357675679681
280,1.987612576510295
157,-0.3049690029896842
434,-1.0242286884744194
872,0.6899069868367422
1808,0.2499591438408182
814,0.15509691436754056
1833,0.47198128195073036
2062,0.3581221278343848
29,0.6345941053507259
1724,-0.02866468360854285
447,-2.6303198227437874
622,0.09027166069885954
374,2.1054389261158137
688,2.0309126687656986
669,1.2692374206844317
1303,0.6854192078756702
1919,-0.44111388611911495
397,0.06689050309419566
2007,0.23358631627956378
920,-0.815872199471672
1395,-0.8997129796568069
1247,-0.11994215569400127
1603,0.35708665728155553
1814,-0.08737470782313209
358,0.7690546969430121
514,0.88849883485254
2000,-0.20893788831637994
120,0.08424315044922157
1991,-0.15668141719085188
1438,-1.018869590283758
573,1.8798046997916487
1967,-0.5609857609393104
559,0.10736459764584463
416,1.0941043899418048
614,0.34895900297458227
253,0.3617048131225421
544,0.07993151285275858
1794,0.4544650717977987
48,0.5601986347903762
821,0.9420098157373944
1770,0.5571741195752343
904,1.1895657773250599
140,-1.0060049489002305
589,1.014059979281918
1534,-0.4980007555526138
1471,-1.4344869383664394
672,1.1992688667533016
567,1.5683101808746525
931,-1.5106623036100308
82,0.285899717728653
1450,-0.8036296381168425
769,1.4417278701019014
7,-1.6200734444940474
1515,-0.2545439593904697
152,-1.6618609274798766
441,0.9053918010389898
1419,-1.4034967843877904
211,-1.4636194319333367
1726,-0.013479962333040593
475,-1.134907557590504
608,0.3956818666319307
190,0.25971978058019085
1341,-0.32289761413588236
776,1.2876861114178135
1500,-0.5179807614451548
307,-0.08385803758427506
1340,0.01125889516839994
22,-0.5643652401119703
411,-1.6355910621196832
668,-1.955177241151321
426,1.9758786473853491
525,-3.7569456042884717
702,3.0132595240164837
305,-0.0355399936380225
450,1.4198425470138722
817,1.3515321468695873
879,-2.281683762082624
673,-0.7514635910708547
1641,0.3647231306979877
712,2.297893961789291
1060,0.8244637281080878
