ID,TARGET
1489,-0.14690463
1490,-0.36856162
1494,-0.27785531
1496,-0.14577033
1500,-0.12248716
1515,0.10937649
1521,0.33527038
1523,0.21431468
1534,-0.38925632
1539,-0.30162589
1541,0.08490023
1542,0.20418106
1545,-0.03952129
1550,0.19046515
1551,-0.0762281
1555,-0.25993663
1557,-0.37782816
1561,-0.15123075
1565,0.27466031
1570,0.33577244
1574,-0.24155863
1579,0.02871543
1582,-0.27058128
1585,-0.02548048
1589,0.3990422
1590,0.29907634
1591,0.12556503
1594,-0.12414833
1597,-0.27607718
1599,-0.13632959
1600,-0.07274145
1601,-0.1742437
1603,0.09573827
1608,-0.17461768
1613,-0.45126859
1615,-0.23907641
1619,0.03041919
1626,-0.09294334
1627,-0.22195147
1629,0.49665232
1630,0.37348675
1632,0.55849828
1633,0.34710176
1634,0.44632578
1636,0.42673874
1641,0.19358041
1642,0.39071127
1643,0.14448087
1644,0.0579561
1647,0.08972969
1650,-0.10653393
1653,0.66010563
1656,0.20954641
1657,0.53908378
1661,0.50470886
1663,0.54214289
1664,0.17061022
1666,-0.18289966
1668,-0.47696533
1670,-0.2913383
1677,-0.56504411
1679,-0.28132291
1683,0.37153959
1687,-0.25578486
1691,-0.17699629
1699,0.12388997
1700,0.00913607
1702,0.20671205
1707,0.05808377
1708,0.01681461
1711,0.02417028
1717,-0.06758473
1720,0.01827213
1724,-0.04046056
1726,0.13636923
1729,0.19014591
1730,0.08934566
1740,0.2500531
1741,-0.0879896
1744,0.23768605
1746,0.48738312
1753,-0.07372224
1755,-0.23925965
1760,0.01220322
1770,0.06402248
1771,0.00948355
1774,0.03719919
1775,-0.23230943
1778,0.30569149
1780,0.14266168
1783,0.38112299
1785,0.48395477
1789,0.3143066
1793,0.10994469
1794,-0.03493765
1801,0.18428365
1805,0.11945542
1806,0.26700063
1807,0.263699
1808,-0.03769171
1809,-0.06415465
1812,0.35914226
1814,0.17494797
1818,-0.34304916
1820,-0.24748267
1824,0.21879806
1830,0.16252006
1833,0.40192825
1835,0.09765759
1838,0.02526673
1841,0.22226706
1845,0.31867213
1865,-0.04729548
1873,0.23943017
1874,0.4267229
1881,0.56414452
1884,0.06983466
1885,-0.08449791
1888,0.33809678
1889,-0.02285856
1895,-0.07660633
1899,0.05511272
1901,0.64265273
1903,0.34807053
1904,0.03118706
1908,-0.43429634
1913,-0.1458686
1914,0.1709791
1915,0.30031877
1916,0.40086275
1918,0.13030017
1919,-0.09250611
1920,0.01070337
1922,0.31508646
1923,-0.15321248
1928,0.30112698
1932,0.02976547
1935,-0.30191608
1937,-0.1789999
1939,0.17225055
1942,0.11186897
1946,-0.17936081
1950,0.49371645
1954,0.27425852
1956,0.03624007
1958,0.12851796
1959,0.06515463
1961,-0.49907982
1966,-0.3119872
1967,-0.37301694
1974,0.12136806
1979,0.04473077
1984,-0.28670972
1985,0.07740436
1986,-0.30234778
1989,-0.00465837
1991,-0.1224348
1992,-0.05668774
1994,0.03136237
1998,0.30095244
2000,0.0432744
2006,-0.10909651
2007,0.06377902
2008,0.03271956
2009,-0.16470997
2011,-0.2681261
2014,-0.11035818
2018,-0.08598398
2019,-0.05268827
2020,-0.14668774
2023,-0.26322338
2026,-0.13569721
2028,0.4428653
2030,0.21544627
2031,0.00816211
2032,0.33291482
2033,0.01316281
2037,-0.10927084
2040,-0.08426428
2044,0.0211951
2062,-0.20779968
2071,0.2431794
2079,0.25977477
2086,-0.36141989
2088,-0.66361762
2090,-0.55637377
2092,-0.14632604
2095,-0.52902379
2096,-0.42028653
2097,-0.26482438
2098,-0.44439683
2099,-0.26672978
2101,-0.43736659
2103,0.01469717
2106,-0.14275429
2109,-0.04470049
2113,0.03356202
2114,-0.19869406
2116,-0.33082394
2119,-0.17583226
2120,-0.30755796
2127,-0.12313805
2132,0.12309194
2136,0.3640316
2147,-0.03001171
