ID,TARGET
816,0.11506694194207687
887,0.1546702641259331
697,-0.1856204744356056
143,0.10765218752479326
64,0.14728680693414997
590,0.24434424406875394
528,0.11590603867510255
454,-0.07843761815653266
685,0.16975062710996838
413,0.12647445671287605
67,0.09106089694014241
345,0.07506931522921532
375,0.11297591051342526
418,0.12856059033638048
874,0.10995518596468348
596,0.18926935257318048
363,0.17633944512224353
60,0.19079785186266734
325,0.1659187174627405
104,0.13186960342535026
721,-0.05903990565176989
139,0.12535583232159514
897,0.11814117415369524
577,0.14898520288617123
75,0.11277287505351896
78,0.11428327555648099
73,0.10597087281246187
491,0.05057750804171725
213,-0.037659686154918576
539,0.017164528415450016
218,-0.0013929189413847244
625,0.1308068216673407
846,0.10232910141449023
810,0.08247599968422639
222,-0.0397395868668932
125,0.1792158810071819
665,0.2382016142680764
261,-0.1262601316929634
804,0.09915765406185398
828,0.08583636875779863
898,0.14062718375436148
6,0.034727983452202675
657,0.18418951317974203
770,0.07853034988242594
445,0.23169431037400162
870,0.10594878616924255
734,0.025518304191363823
683,0.1246213862550766
196,0.19543119155502045
329,-0.0035991701347798805
126,0.1004816948460188
381,-0.02652506325223242
399,0.09501528162834937
88,0.3031572520401093
880,0.09041409424124339
194,0.14244444784366564
102,0.08534069184113267
699,-0.09098151672584162
593,0.1582127411078929
564,0.13788761483438775
172,0.030503723977115156
483,0.11175281891260364
723,-0.04975039397080683
726,0.14750103076757393
378,0.09687594417562856
385,0.041067311433231356
270,0.1018895647793624
881,0.11136909910029877
30,0.10861113369639058
27,0.1339571701643532
700,0.19871393922402147
349,0.07305253193655585
530,0.12593660731749154
1942,0.11752202970756037
1699,0.1119430767385885
2020,0.06438517933903991
1793,0.10211588191404071
2086,0.04590743897591252
1744,0.11244920170020335
1755,-0.0340123751258308
1243,0.07732582560565335
1355,0.09015770745077002
1812,0.1878854632756824
2113,0.06397337182254025
1477,0.013101072429238532
1939,0.0452433706357563
1486,0.09761176625037904
2097,0.033387631847938845
1670,0.006437496547931937
1561,0.04761671193049504
1289,0.09786311248283935
1986,0.07190719546154922
1545,0.060746601344921484
1677,0.12283679092610332
1809,0.06772514870411525
1000,0.09104059171853576
1913,-0.037765518619072
1565,0.012055343367388354
1246,0.0506823934923984
1036,0.14938607797288056
2031,0.10444575143387158
1283,0.07487367719501348
1429,0.034794788431683966
1410,0.08916136549211537
1029,0.07410382284086771
1318,0.07067997779470939
2032,0.11023497032573554
1434,0.004531621671413176
2044,0.09210820046770708
1291,0.07820147962694284
2011,0.06179556543394378
1937,0.014513703670137015
1320,0.08579837029869258
1901,0.12874019632082503
1881,0.2427957914988359
1661,0.19171849831790078
1257,0.17543062882405933
1950,0.10087554438049226
1412,0.13218029531400569
1818,0.13820969710407136
1707,0.05969048315125387
1388,0.041687446778704035
1541,0.11567439764253404
1700,0.10317983703825453
1129,0.09845784253570264
1342,0.0810570367943124
1276,0.15961857901392532
1206,0.05399688711426846
2090,0.01308822360110663
967,0.06590081141716686
1597,-0.016299253775598217
1591,0.0834070289615681
1615,0.09217230488547447
2096,0.024490496190598836
1294,0.06210619037631879
1915,0.07375221440854962
968,0.0856080024603718
1222,0.03467046814510411
1579,0.1353208731365303
1841,0.0992215044131448
2132,-0.007331893570427631
1873,0.10650733184497817
2114,0.09305500378103626
973,0.10584319629436148
1899,0.04774843907164235
1634,0.11310633555535309
1916,0.17243699581430844
1729,0.10902598131379423
1304,0.18150697612582933
1780,0.10572062049050854
882,0.11107375994801266
932,0.022179482995826935
1034,0.07724017699039662
2014,-0.05384701106299206
1026,0.13245453765125378
448,-0.09379641103530337
988,0.05560169919088489
773,0.08140030052219337
2101,-0.006134683696658247
1367,0.04048616934102377
649,0.12537458551059252
177,0.02463084737050572
1062,0.12012318093287347
228,0.11709394565951657
1010,0.07492182957961331
1047,0.1324288984310205
24,0.12200624002697344
431,0.027738992688915325
326,0.17613027166220518
1002,0.07993095136634962
1874,0.12057831354783147
131,0.08211169656050597
890,0.03438475215781116
1801,0.09874459463389275
501,0.0482337424509877
16,0.11312056648114988
1158,-0.006725844020685216
1653,0.20521361494444185
745,0.07926322768681092
428,0.05330531961563107
495,0.10934621663121544
778,0.08089735150013885
524,0.12026476044209045
1460,0.05195863793080828
341,0.11814533585956433
1489,-0.008916658488436457
334,0.18511607142284509
123,0.11935607969899087
1946,-0.09367608627135751
230,0.08113762119695779
629,0.10035115989229489
1626,0.05676553927170498
173,0.0967715750652734
893,0.07331583512655465
492,0.11402653197293369
384,0.10863622899314426
43,0.14298163413308157
121,-0.07488747701434861
591,0.19074730653967945
704,0.20802213196807662
249,0.10013654787576104
486,0.10439143360081135
339,0.10024697191274815
278,0.13623277282459603
463,-0.02199984357175943
440,0.13533659983943158
217,-0.046573437620085964
1349,0.024040377098305348
191,0.16916838891438665
876,0.11571445635029026
223,0.142328171121451
793,0.118423197829364
1820,0.14728838097138283
707,-0.0606385999335764
271,0.2717171089853655
743,0.09390298032910988
569,0.11232061498996601
1236,0.08512959349572836
758,0.1305977247622086
558,0.1088459079912919
1154,0.14535987294042887
1311,0.0836021804206757
1932,0.11026681671219896
2119,0.037840688477703
1107,0.0845160460470737
373,0.10891277800130245
1619,0.08168558326699699
983,0.07484934299786478
1082,0.09251014560542715
1058,0.08615705091088008
719,0.005743743889377359
742,0.12544610061260641
782,0.11843851296117525
2079,0.08405584209636681
1,0.08311777557198885
188,0.03891067422677071
1966,0.18051049869332342
1038,0.0865067647732971
900,0.08438823361977721
855,0.13646956852192038
417,0.17214452877153597
962,0.11560233675571191
1687,0.0475846318656756
1835,0.07655148527266956
1369,0.11321826234808562
1629,0.12934062771255866
2103,0.08323884867247958
1041,0.05326408218186564
790,0.08904072294705245
1585,0.10612881612376465
335,0.1318540402067998
2040,0.09404957764577856
2023,0.0867595412595232
225,0.01826484895605617
1361,0.034616986330168964
1490,0.0782650046935441
2019,0.06453892871750702
1087,0.10274511575791567
1594,0.09708896273850301
1074,0.09884790528397405
250,0.11624624573850856
1601,0.09166550811644611
555,0.14776223269682484
383,0.1322290390868858
69,0.10015099034311928
1164,0.17520964981887488
2018,0.06497497153774585
812,0.12768983263105402
109,0.11275298685376597
1043,0.1414781130543841
1112,0.06404614891988182
1181,0.12428862864277475
1922,0.13215491459349468
1184,0.03881703160412045
687,0.1776602439244806
1280,0.12149277087424035
1683,0.13117788911365527
11,0.1337604992303707
1979,0.09953009547659639
2127,-0.04229239242350317
740,0.1380181210247145
80,0.10942428249155159
142,0.10769731924708503
768,0.02762408865396198
1539,0.10951683439311716
1210,0.09551370790627318
1155,0.05799386944284317
174,0.06572698980697997
738,0.11049726113321741
2026,0.04554384157195026
264,0.40232911565059093
180,-0.05852973564258446
883,0.10603710131641292
1908,0.05230112663262476
1359,0.09753887418504265
1268,0.09246986003794345
242,0.09827039560122582
1114,0.08953217846133565
792,0.10590815276478968
939,0.13615434306962018
354,0.10809608448555824
452,-0.09903365722829607
427,0.10456405255521115
1151,0.09771140526632124
366,0.08005772994699248
35,0.2347217123075827
74,0.14032354067867617
698,0.16676341140383816
392,0.17715913219385784
1895,0.13076596469089333
155,0.1202843320208022
1720,0.09630264245454599
1806,0.19207327732002127
1272,0.09724148593016163
1753,0.1093484794245992
562,0.1191480350715787
414,0.1356849291170396
1636,0.18034913456602825
280,0.27616947888452603
157,0.13413587406239705
434,-0.032246369968660135
872,0.09408220512949424
1808,0.14654143553985477
814,0.15289185120804455
1833,0.08870112621678153
2062,0.08682114192131946
29,0.12115456809637726
1724,0.11665887111298057
447,0.07146764087751696
622,0.12701235754234863
374,0.12339137108561388
688,0.1672190511579696
669,0.21269006793004497
1303,0.17717757239345838
1919,0.1401776039826053
397,-0.0379955236142853
2007,0.10076264395610957
920,0.10057593534130359
1395,-0.047206437879598
1247,0.08673888017957415
1603,0.11246416437355902
1814,0.10399273698071279
358,0.10123881977394872
514,0.10499249081988592
2000,0.11678978988281466
120,0.15028723059289079
1991,0.08541775896740672
1438,-0.007722446287976459
573,0.1446001747992639
1967,0.1190184197393549
559,0.09365642006707692
416,0.1497531281126414
614,0.10697512637296083
253,0.23728805334829195
544,0.19691043126925384
1794,0.16558122016363652
48,0.11520067556002818
821,0.11727268498125085
1770,0.12727083887767582
904,0.17254637893315045
140,0.04147307096637542
589,0.18845013528511506
1534,0.1994295791801044
1471,0.04159266275371584
672,0.12103050043347896
567,0.134786345738754
931,0.09803029450690985
82,0.11327550746700968
1450,0.025689090413166072
769,0.09745139575795224
7,-0.027785397830950326
1515,0.09657397446912411
152,0.03999773512467844
441,0.13401542628451044
1419,0.0042690136421262
211,-0.11392282337857362
1726,0.13689876030887027
475,0.07061328969301421
608,0.1456775261541403
190,0.020317010538734148
1341,0.07651150700468909
776,0.1130822474358762
1500,0.07356104724712481
307,0.10547801222523107
1340,0.09619618659081526
22,0.09572254240121787
411,-0.06750543002297336
668,-0.04489641643960357
426,0.15360871222110695
525,-0.14749674177384267
702,0.26575618084703667
305,0.09585651834482857
450,0.1847323550018774
817,0.1890733210880584
879,-0.13294252518406297
673,0.17186216282514005
1641,0.20905011461549258
712,0.21467640821267572
1060,0.09154552113469697
