ID,TARGET
471,-1.707112
255,-1.057147
916,0.617608
153,1.203512
284,1.848369
387,1.229157
508,-0.778273
598,-0.294294
323,-0.799101
703,0.048505
510,-0.869863
592,-0.570577
467,2.082453
420,1.144956
537,-0.724981
410,-0.968867
425,0.326139
318,0.828043
87,-0.733515
578,-0.269479
863,-0.525553
20,0.278057
602,1.721456
803,-1.049127
151,-1.915476
706,1.023819
763,2.099183
41,-0.175263
484,-0.501569
554,-0.21486
203,0.270243
56,-0.709856
145,-2.663032
461,1.9837
585,0.089328
604,-1.112168
903,-2.044264
679,2.331074
692,-1.687748
816,1.058767
887,2.24545
697,0.840895
143,-1.0796
64,1.511093
590,2.221704
528,-0.954783
454,-1.674969
685,0.972566
413,-0.219584
67,0.443774
345,-0.705677
375,-0.228626
418,-1.183471
874,-0.720745
596,0.919729
363,-0.162096
60,0.627706
325,0.426308
104,-0.919769
721,-2.508221
139,-1.407226
897,0.462942
577,0.376492
75,-1.413082
78,-0.23688
73,-0.251072
491,2.5384
213,0.391302
539,-0.598644
218,1.30735
625,-0.071068
846,-0.164062
810,-0.613265
222,-0.786654
125,0.328121
665,1.458695
261,0.525244
804,-0.092201
828,-1.318277
898,0.089899
6,0.057248
657,-1.471824
770,-0.215739
445,0.370626
870,-0.026908
734,1.08392
683,-0.765757
196,2.348898
329,-1.329948
126,1.363989
381,-1.912098
399,2.552707
88,-0.235588
880,0.839517
194,2.346075
102,-0.507632
699,-1.371176
593,-1.255305
564,-0.207251
172,1.994458
483,-0.070548
723,1.372629
726,-0.255142
378,0.056406
385,-2.513417
270,-0.527067
881,2.322866
30,-0.398549
27,-0.579275
700,3.027826
349,-0.779572
530,2.468319
1942,0.111869
1699,0.12389
2020,-0.146688
1793,0.109945
2086,-0.36142
1744,0.237686
1755,-0.23926
1243,-0.227716
1355,-0.294031
1812,0.359142
2113,0.033562
1477,-0.190748
1939,0.172251
1486,0.00471
2097,-0.264824
1670,-0.291338
1561,-0.151231
1289,0.068895
1986,-0.302348
1545,-0.039521
1677,-0.565044
1809,-0.064155
1000,-0.172443
1913,-0.145869
1565,0.27466
1246,-0.241929
1036,0.041482
2031,0.008162
1283,0.094488
1429,0.123874
1410,-0.386813
1029,-0.044653
1318,-0.039773
2032,0.332915
1434,0.233898
2044,0.021195
1291,-0.000961
2011,-0.268126
1937,-0.179
1320,-0.122985
1901,0.642653
1881,0.564145
1661,0.504709
1257,0.260216
1950,0.493716
1412,-0.176415
1818,-0.343049
1707,0.058084
1388,-0.1347
1541,0.0849
1700,0.009136
1129,-0.326785
1342,-0.054097
1276,0.568142
1206,-0.208749
2090,-0.556374
967,-0.235633
1597,-0.276077
1591,0.125565
1615,-0.239076
2096,-0.420287
1294,0.057589
1915,0.300319
968,0.03491
1222,0.022221
1579,0.028715
1841,0.222267
2132,0.123092
1873,0.23943
2114,-0.198694
973,0.252179
1899,0.055113
1634,0.446326
1916,0.400863
1729,0.190146
1304,-0.044489
1780,0.142662
882,0.32387
932,-0.091829
1034,0.038729
2014,-0.110358
1026,-0.010879
448,-1.402256
988,-0.059302
773,0.099279
2101,-0.437367
1367,-0.267786
649,3.054302
177,-1.149623
1062,-0.20077
228,0.217665
1010,0.354651
1047,0.022382
24,0.678839
431,-1.895755
326,-0.056111
1002,-0.000418
1874,0.426723
131,2.921804
890,-1.265135
1801,0.184284
501,-1.490957
16,0.700559
1158,-0.088283
1653,0.660106
745,-2.000937
428,-2.029398
495,-1.383069
778,-0.338307
524,-2.375153
1460,-0.253169
341,0.719833
1489,-0.146905
334,-0.077691
123,-0.553847
1946,-0.179361
230,-0.91852
629,1.367296
1626,-0.092943
173,1.360225
893,0.960102
492,2.036529
384,-0.718528
43,0.853073
121,-2.401649
591,0.198704
704,0.015986
249,-0.983407
486,0.637456
339,-0.531128
278,-0.334225
463,-2.421415
440,0.350057
217,0.184366
1349,-0.051751
191,1.332551
876,-0.346179
223,1.82896
793,0.395593
1820,-0.247483
707,-2.099649
271,0.883781
743,-0.381066
569,-0.116831
1236,0.030284
758,0.921224
558,0.330711
1154,0.737116
1311,-0.230151
1932,0.029765
2119,-0.175832
1107,0.234559
373,1.750557
1619,0.030419
983,-0.024347
1082,0.372024
1058,-0.251345
719,0.421012
742,0.093694
782,0.810719
2079,0.259775
1,-0.345535
188,-0.534393
1966,-0.311987
1038,-0.142752
900,-1.676428
855,0.737096
417,0.799533
962,0.313818
1687,-0.255785
1835,0.097658
1369,-0.003868
1629,0.496652
2103,0.014697
1041,-0.439151
790,1.437839
1585,-0.02548
335,-0.964161
2040,-0.084264
2023,-0.263223
225,-1.9454
1361,-0.030498
1490,-0.368562
2019,-0.052688
1087,0.223553
1594,-0.124148
1074,0.134301
250,0.701559
1601,-0.174244
555,1.887372
383,1.587296
69,0.079798
1164,-0.182908
2018,-0.085984
812,0.600246
109,1.137466
1043,-0.167674
1112,-0.084449
1181,-0.059045
1922,0.315086
1184,-0.665805
687,0.675549
1280,0.708114
1683,0.37154
11,0.910504
1979,0.044731
2127,-0.123138
740,-0.109543
80,-0.221373
142,0.212865
768,-1.85845
1539,-0.301626
1210,-0.466679
1155,0.158406
174,-0.23389
738,1.461479
2026,-0.135697
264,1.67436
180,-1.918653
883,-0.286647
1908,-0.434296
1359,0.159624
1268,0.146317
242,0.393344
1114,0.016046
792,-0.576727
939,0.159011
354,0.639681
452,-2.324602
427,-2.756361
1151,0.266189
366,-0.811644
35,1.439862
74,-0.284255
698,3.304315
392,1.997299
1895,-0.076606
155,-1.531181
1720,0.018272
1806,0.267001
1272,0.220881
1753,-0.073722
562,0.319058
414,0.038884
1636,0.426739
280,1.317696
157,0.269577
434,-1.092122
872,1.591255
1808,-0.037692
814,0.751782
1833,0.401928
2062,-0.2078
29,0.055634
1724,-0.040461
447,-1.05163
622,-0.872922
374,1.305673
688,-0.530952
669,1.647179
1303,-0.072348
1919,-0.092506
397,0.047182
2007,0.063779
920,1.088801
1395,-0.241466
1247,-0.044624
1603,0.095738
1814,0.174948
358,0.708693
514,1.10005
2000,0.043274
120,-0.880094
1991,-0.122435
1438,-0.327796
573,-0.865841
1967,-0.373017
559,-0.542367
416,0.963234
614,1.214714
253,0.372188
544,-0.367992
1794,-0.034938
48,-0.183322
821,0.39672
1770,0.064022
904,1.994495
140,-2.428356
589,1.027078
1534,-0.389256
1471,-0.323587
672,-0.675891
567,0.119335
931,-3.071725
82,-0.073919
1450,-0.315347
769,1.913742
7,-1.231557
1515,0.109376
152,-0.422223
441,1.725577
1419,-0.238974
211,-4.015735
1726,0.136369
475,0.133308
608,0.006747
190,-0.165493
1341,-0.325739
776,0.933798
1500,-0.122487
307,0.20095
1340,-0.268506
22,0.15206
411,-1.802069
668,-0.615974
426,-0.647978
525,-3.216995
702,3.616167
305,0.224254
450,0.937926
817,1.384367
879,-2.283431
673,-1.118751
1641,0.19358
712,2.8413
1060,0.036429
