ID,TARGET
1280,0.6814988094385859
1683,0.638501250465798
11,0.6989683538585045
1979,0.5399411502158803
2127,0.3621344456503816
740,0.5176974304909442
80,0.542204082437407
142,0.5848179911352366
768,0.24778392773737212
1539,0.46110646802476424
1210,0.3558663799783679
1155,0.5090700348198911
174,0.4240365355515635
738,0.7489207243644156
2026,0.5323986270786847
264,0.8672325362123873
180,0.2441970769428699
883,0.47878664404841376
1908,0.26946600317782254
1359,0.5500306000488342
1268,0.5364740727502872
242,0.47052847550045784
1114,0.436799094540957
792,0.3707799043062573
939,0.560608140654212
354,0.5917222106046501
452,0.14296863021911488
427,0.031944941432962726
1151,0.579540688517419
366,0.3784076965026909
35,0.8034956729920626
74,0.5311359971560703
698,1.0159408865365656
392,0.8248385593595509
1895,0.42847815023090563
155,0.3050917597665998
1720,0.4444433946371435
1806,0.5478677973672307
1272,0.5748268107893018
1753,0.506011156753852
562,0.566892679209851
414,0.5695905390120928
1636,0.5744375223139077
280,0.6884637603624836
157,0.5343512376052305
434,0.4290472610701507
872,0.7453522926122356
1808,0.49729911730375437
814,0.6083250490019649
1833,0.577607863321493
2062,0.5105764089326458
29,0.6085299277651334
1724,0.5153195671299317
447,0.337797141566058
622,0.39541958814737116
374,0.6704917476055928
688,0.4953486574195397
669,0.8123561366568479
1303,0.4680597724074665
1919,0.5260788376158071
397,0.5435910056277755
2007,0.5235421930100949
920,0.5343298162592237
1395,0.40111604010717666
1247,0.48569446503948543
1603,0.5819114429601295
1814,0.508851106623911
358,0.617327003712439
514,0.6904639481090228
2000,0.46880865214718076
120,0.378822420632062
1991,0.48282747220570493
1438,0.4315770710766602
573,0.38313676605011243
1967,0.4523392466759086
559,0.4394815254964701
416,0.6976405390228175
614,0.6699953972729422
253,0.5651500639207713
544,0.4601408727503717
1794,0.5155726174054137
48,0.5029620561950592
821,0.5825463440013835
1770,0.5020170160655519
904,0.7807743069149804
140,0.20823357141321913
589,0.6549940222051932
1534,0.3841770627111326
1471,0.3157665074798378
672,0.4338568198478392
567,0.587342184535678
931,-0.15501317782198748
82,0.4963906262951753
1450,0.49289126717931864
769,0.8421898114172948
7,0.3303910526843236
1515,0.5030778216643927
152,0.4245932601749632
441,0.7702149771299955
1419,0.3946092099363191
211,-0.2587113285702644
1726,0.5753482765619363
475,0.4592485643182594
608,0.5321522660504908
190,0.4642365918777049
1341,0.45025051077399264
776,0.6269171091566111
1500,0.5520928811847142
307,0.5211978833519755
1340,0.4819164906276429
22,0.5185348393133277
411,0.32669585471418905
668,0.42364441677019193
426,0.48493305866199726
525,-0.06280578326805925
702,1.229698093555162
305,0.475203979839323
450,0.6754562854481106
817,0.7146224570234708
879,0.13033887428848984
673,0.29494849865188444
1641,0.5608879380565869
712,1.086213800848976
1060,0.5677999944376877
