ID,TARGET
658,0.3936318715976597
369,0.3129463689339505
52,0.21496164488416164
513,0.015430691980520161
791,0.14588107475200934
133,-0.3605824026985134
815,0.291696843531694
824,0.29564604724315596
179,-0.20564196474838736
124,0.12692082689893355
471,-0.30850214348957217
255,0.22784050009298354
916,-0.10699357058521852
153,0.12938667194408476
284,0.28269167726390637
387,0.4150437906943154
508,0.2066632534833089
598,0.33946566755917945
323,0.36708873060960545
703,0.7180819503599409
510,0.19854252593001848
592,0.5015029801533981
467,0.43701689822345147
420,0.5016724292740857
537,0.43587794991308987
410,-0.02627493356483157
425,0.626300987612916
318,0.3319288888820731
87,0.2772584252017068
578,0.43768428821281435
863,0.08263336115901049
20,0.05874237391143822
602,0.3887377346030645
803,0.05247432366049812
151,-0.0792130697527697
706,0.2879477391031892
763,0.008428916859740843
41,0.5334792965476798
484,0.39921277897066926
554,0.3310839510118758
203,-0.0885581777401015
56,0.35860672625968953
145,-0.16972558701616158
461,-0.0004925920048774457
585,0.20956425301263004
604,0.14376796756156576
903,-0.11920526589317815
679,0.3239077970371314
692,0.09063736116813045
816,0.3604967263634163
887,0.5764245786883977
697,-0.21147020718637144
143,0.08967221390123939
64,0.5214864218872668
590,0.7891401796555699
528,0.4101136701144499
454,-0.21940166406168493
685,0.5928567220294108
413,0.2439628175989883
67,0.08648284452236824
345,0.18906807686466576
375,0.3569384108335495
418,0.2461254231246305
874,-0.15176952615166261
596,0.6051833547176585
363,0.1931476746396648
60,0.5009543192759867
325,0.39512401499891936
104,0.14049151085863762
721,-0.23031067688176032
139,0.001754784302322121
897,0.4656302495913923
577,0.2957469077282404
75,-0.024505021264795812
78,0.28649703890522865
73,-0.051135719125753376
491,-0.047000604536920065
213,-0.01980856666380243
539,-0.2802104769229443
218,0.04977231083958883
625,0.20110928987842946
846,0.253160015462771
810,0.0730668257306645
222,-0.07377715961137282
125,0.12293288912726669
665,1.1508326056951204
261,-0.24053893632685763
804,0.15753575349826637
828,-0.04376806532194172
898,0.2433795208672184
6,-0.2895189068167566
657,0.3657590974954667
770,0.23480041078042746
445,0.8562145421115983
870,-0.09928939669357734
734,-0.18774128543152807
683,0.26087915303098824
196,0.17838463175271613
329,0.07121999304381701
126,-0.024818365613411497
381,-0.13144044990215564
399,0.13853571285673724
88,0.2880665628974219
880,-0.019095647615736233
194,0.057857192890149345
102,0.14604998177065873
699,-0.08365999882792513
593,0.37808464555141014
564,0.1492077266618084
172,-0.012131069959099128
483,0.42109157830255006
723,-0.21746535669533595
726,0.21463373754717574
378,0.014062411487813176
385,0.12721530597245767
270,0.10175955163403996
881,0.15362732796163056
30,0.3496552375414489
27,0.09916245086661493
700,0.605807610136583
349,-0.16478738075122434
530,0.6446518473365355
1942,0.10909138156064874
1699,0.3155492223160232
2020,0.05199339751173959
1793,0.19020455174171352
2086,-0.2048317526801039
1744,0.304571314127923
1755,-0.38575283290947104
1243,-0.006379905119911822
1355,-0.10378757168420466
1812,0.49964099873113166
2113,0.3600878936048654
1477,-0.34608129231338414
1939,-0.3230077126818629
1486,-0.0037828043524870125
2097,0.04808497197510375
1670,-0.32494402004821177
1561,0.08352572087813889
1289,-0.15667807511228027
1986,0.12925805479390054
1545,-0.03432236294270985
1677,-0.10603494799140428
1809,0.2725422895648833
1000,0.05192519104342891
1913,-0.3170125631728983
1565,-0.27032973673775107
1246,0.244112881554922
1036,0.06912414176447701
2031,0.1861544875451671
1283,-0.019059511464158574
1429,-0.12535092265032932
1410,-0.0476851630963776
1029,-0.16426950428756504
1318,0.04050762578413175
2032,0.25495437037688956
1434,-0.05577004514693806
2044,-0.14931042130846855
1291,-0.13004737725132265
2011,-0.2833373762214847
1937,-0.33585303286828727
1320,0.0349491548721107
1901,0.48731436604288375
1881,1.0452902497085934
1661,0.7506721861250716
1257,0.42793694056115295
1950,-0.2932836414180551
1412,0.07284227576618918
1818,0.28319537861653765
1707,-0.15254296052344685
1388,-0.11767342594562596
1541,0.28958165901239247
1700,0.2936704229841425
1129,-0.11081226359806573
1342,-0.13036072159993844
1276,0.3954119632894598
1206,-0.023154386417486184
2090,-0.25731188213818923
967,0.26242571971592465
1597,-0.23698280588868248
1591,0.2513960548470226
1615,0.0329933568702106
2096,-0.12463800360226313
1294,0.18095468291870162
1915,-0.1892023548144518
968,0.4224843283801718
1222,-0.3950612628032836
1579,0.08760531865313778
1841,0.09556693389190274
2132,-0.21253592657174536
1873,0.2602167415089399
2114,0.13783716488069153
973,0.3294078242867947
1899,0.15533679704446127
1634,0.1405830671381039
1916,0.500265254150056
1729,-0.09011166400600668
1304,0.18252420691089496
1780,0.043665370675281534
882,0.24623795394662784
932,0.174143779609882
1034,-0.5106533868488793
2014,-0.38962079643714553
1026,0.24907154009973487
448,-0.11639627638221234
988,0.0262270943097766
773,0.15336043843562686
2101,-0.2828663068931143
1367,-0.18475542573929654
649,0.47349158928766677
177,-0.22669793712458597
1062,-0.10429469219672605
228,0.22742130003747263
1010,0.14709078212657878
1047,-0.10401365627876136
24,0.025964753849519906
431,0.07122300705469733
326,0.29070393741005474
1002,0.07089703644012563
1874,0.2880895156111329
131,-0.22216597828260232
890,-0.0015447401630915847
1801,0.10402189702610332
501,0.1742668957658944
16,0.25596017310524893
1158,-0.2659206622561524
1653,0.4546679333930807
745,-0.12356296067178396
428,0.06664860094609734
495,0.09538245657332986
778,0.03312562224120941
524,0.19776642554056742
1460,-0.12745912741254262
341,0.19595177720656815
1489,-0.2209482560449264
334,0.31863677142819014
123,0.10462973292510219
1946,-0.6914844427612052
230,0.0649255070224847
629,0.11865508055149088
1626,-0.13181728955135846
173,0.21238878890233232
893,-0.048087085729779044
492,0.09963666966720988
384,0.3530887649115451
43,0.2793776463682236
121,-0.11859221726849023
591,0.6764599003068847
704,0.5453961342990331
249,0.23849883780072106
486,0.2665154185384619
339,-0.13066199735516698
278,0.09612868118313272
463,-0.46375493979800864
440,0.5678383007453772
217,-0.0622032096037789
1349,-0.46612475868504033
191,0.37838000784982045
876,0.22623729421616723
223,0.06799804932741407
793,0.13134372341273012
1820,0.038225611575038954
707,0.0976982352854425
271,0.24933009810906998
743,0.19708639803401762
569,0.3763901123677716
1236,-0.04679998207508845
758,0.3756104623467336
558,0.033455806739214
1154,0.21178921268210513
1311,0.05948189662686856
1932,0.06358174276854603
2119,-0.22474762187970487
1107,-0.13789551645588582
373,0.48963329780369536
1619,0.16770418830638334
983,0.07186944679905402
1082,0.007971281025291044
1058,-0.12109642663497128
719,-0.023717420994770644
742,0.4525315703458853
782,0.21426452565178117
2079,-0.02290899482751635
1,-0.15343007429443067
188,0.2186481948420911
1966,0.2688954623437013
1038,0.10682787038993072
900,-0.08349941024192481
855,0.08658422259217927
417,0.23898427365970082
962,0.09104043037359849
1687,-0.414044499476099
1835,0.05207456722107631
1369,0.02384431595755776
1629,0.1384204616124614
2103,0.47088222270187075
1041,-0.13440409002853726
790,0.02530359356410583
1585,0.20740401294742367
335,0.15777907549946293
2040,0.19010369125662918
2023,0.04462833340558764
225,0.14630864338041602
1361,-0.27526794300268875
1490,0.23068287115158262
2019,-0.05306803232602886
1087,0.15600096723682808
1594,-0.09147994449871366
1074,-0.2335682173810596
250,0.3107037757375106
1601,0.02167294998593089
555,0.25208862862983944
383,0.3292376727250481
69,0.21240931781046402
1164,0.26253152452081835
2018,-0.08814104355142
812,0.2959254691292488
109,0.24614996841014228
1043,-0.020136286638064216
1112,-0.28985707678434913
1181,-0.09081306859527022
1922,0.18240538311666205
1184,0.04236987448833479
687,0.6561895305914149
1280,0.41594406590073996
1683,0.3314745422369247
11,0.632060927408562
1979,-0.09711343912678605
2127,-0.3914595438342391
740,0.19595638936531892
80,0.13256390545905103
142,-0.00524707132109048
768,-0.19946287166490528
1539,0.26154637462307867
1210,-0.29557447243675095
1155,0.055553715676977033
174,-0.007078164053411273
738,0.4153361446521784
2026,-0.03247553025586236
264,0.4875532558005946
180,-0.2729106946163191
883,0.17495201982659989
1908,-0.014904994818396244
1359,-0.015870142085287475
1268,0.10941928889763491
242,0.1344035481427633
1114,-0.033117146990566004
792,0.1279211205778069
939,0.3858519991960877
354,0.3256587563965945
452,-0.3398283031613082
427,-0.05616949775513286
1151,0.06458848069117615
366,-0.03120150452623871
35,0.32651029344828775
74,-0.0823679401733095
698,0.2108544220491269
392,0.11516447318012465
1895,0.21836544105060446
155,0.09636801644927973
1720,-0.02236711168571226
1806,0.6835978236690429
1272,0.25306437027316264
1753,0.33033559392656314
562,0.5045541102156013
414,0.3035413030813539
1636,0.3961300732875589
280,0.5330966947035842
157,0.23508572760421098
434,0.021237413708022124
872,0.031164431772416845
1808,0.39596062416687133
814,0.2777195843773127
1833,0.11650930992188066
2062,0.14761765947624417
29,0.32834914963143813
1724,0.10112089749678205
447,0.040924434815117205
622,-0.09591965745917069
374,0.5202749012154042
688,0.5428956172012384
669,0.4549951338054016
1303,0.17171606921517998
1919,0.6125395943734142
397,-0.026796550836406086
2007,0.040338718765482506
920,0.12195143703229255
1395,-0.311184320734914
1247,0.24226682787911247
1603,0.3095014347077885
1814,0.23392331157265275
358,0.3004744714549858
514,0.058781631924602284
2000,0.04374160539322375
120,-0.08606673957933919
1991,0.20197080346552693
1438,-0.17931951559789977
573,0.4630562277036738
1967,0.0935955031708498
559,0.02917774111159127
416,0.04684120219065058
614,0.21382211329025658
253,0.24586614032671636
544,0.29900678424338767
1794,0.3321419322262876
48,0.14794865587699424
821,0.19828854126707096
1770,0.22554159502534898
904,0.06914236889973574
140,-0.046880060444026095
589,0.5543814745879374
1534,0.22638653289554628
1471,0.1222981441064567
672,0.5835302750553777
567,0.21146060652789472
931,1.0155038228430633
82,0.23188394048094668
1450,-0.2695314278539467
769,0.40418220869140303
7,-0.4154210167538971
1515,0.22166827468125347
152,0.005952907220740433
441,0.5554510192419863
1419,-0.19410053372662833
211,-0.36400860387148515
1726,0.0930001699434917
475,-0.13433864980719268
608,0.2856105955885206
190,0.22967259199007994
1341,0.017390533140739906
776,0.19106597460287367
1500,0.17714932127737962
307,0.15974880596316088
1340,0.021378470912406522
22,-0.12716889156329425
411,-0.06970637915601496
668,0.1638913096945479
426,0.5487036802987769
525,-0.5982705039036607
702,0.9083766096199224
305,-0.026800765674158233
450,0.21592328642474845
817,0.5407586025973455
879,-0.37873049608323894
673,0.21060432569830723
1641,0.5207586316263888
712,0.7367041720805748
1060,-0.047707603889856176
