ID,TARGET
1915,0.6239865705954893
968,0.48147218911754064
1222,0.4844099429525284
1579,0.5328118897650188
1841,0.5702842450995105
2132,0.4678075389969692
1873,0.6309625644778959
2114,0.49586525549868526
973,0.5211005133758159
1899,0.40804023606238676
1634,0.6512733260028414
1916,0.6835246320630748
1729,0.5575935325388673
1304,0.5039765058150403
1780,0.4810606050532785
882,0.5801396011722751
932,0.4588866201969337
1034,0.5020360622035117
2014,0.52742955055694
1026,0.484688015496947
448,0.32084694330122987
988,0.4352105283909009
773,0.5387416707217401
2101,0.40869117110443426
1367,0.4202848084793242
649,1.0747003837334712
177,0.3362379971199907
1062,0.41587093493414184
228,0.5571743287001151
1010,0.547298230580257
1047,0.5133729509021683
24,0.5900789172344145
431,0.20741681899120157
326,0.5084126873487798
1002,0.5262193692034841
1874,0.5741417625419729
131,1.0453033137367305
890,0.30230103728893354
1801,0.5622006245388008
501,0.30645555887662057
16,0.6010260093021571
1158,0.45902335271718314
1653,0.70582783380358
745,0.2190592269202255
428,0.1906198502417507
495,0.2987740382469032
778,0.46779952245412454
524,0.03183830293167522
1460,0.5170408839537353
341,0.6204505028252421
1489,0.49142800868483094
334,0.5026863717778868
123,0.45020358208604705
1946,0.4579734217128853
230,0.38705230494468273
629,0.6711757708708708
1626,0.42628472828949776
173,0.717690717772709
893,0.6725792333227025
492,0.8154329511362771
384,0.43187900260159023
43,0.6576001418680151
121,0.14902644182784247
591,0.5193168541451502
704,0.5387092255177663
249,0.36549134967410524
486,0.6110421267548217
339,0.41658633472259154
278,0.45509079846047773
463,0.09571771877070462
440,0.5732049753273741
217,0.5777401094968365
1349,0.4912232516396782
191,0.7037094609230712
876,0.43943730489732685
223,0.7740847277350852
793,0.5795564472668606
1820,0.5135232766505451
707,0.1712051436196469
271,0.6450661391348061
743,0.4555911357223048
569,0.4656201927126972
1236,0.4745480555441195
758,0.6196739019395483
558,0.540161751683398
1154,0.7017848815168922
1311,0.4729771773530176
1932,0.4523503074102669
2119,0.5335944782346036
1107,0.5902587123078878
373,0.8136515099140494
1619,0.4680819500606925
983,0.4193829935396881
1082,0.5786718654851485
1058,0.4504378703601663
719,0.536431402591476
742,0.5158139149960235
782,0.6244234338997134
2079,0.5797843461201307
1,0.452669676370108
188,0.45475425734139197
1966,0.4464233742205253
1038,0.5177445918991433
900,0.2569603591805098
855,0.5918623579658727
417,0.6266448902805696
962,0.5328597954086415
1687,0.41902713673460723
1835,0.5054843734001406
1369,0.548330792257451
1629,0.707830054769967
2103,0.5926381833972904
1041,0.48031807192921394
790,0.7175004672403484
1585,0.4966603272375968
335,0.2960480777106326
2040,0.48970317715840983
2023,0.5057993812892361
225,0.19191934733537336
1361,0.41813991451058025
1490,0.4379155820160171
2019,0.4562363497585672
1087,0.5787526374487802
1594,0.4647513605107241
1074,0.5386912563440145
250,0.6098426493003338
1601,0.5362542396951004
555,0.773359884291329
383,0.7780596110342965
69,0.5041575158478937
1164,0.47544557930779513
2018,0.4915584424659945
812,0.6087529603035655
109,0.6680372910465455
1043,0.5285300018410966
1112,0.5192050905074822
1181,0.5156649909941257
1922,0.6651596941690179
1184,0.3563727363567063
687,0.5595803458053223
1280,0.6897824628136608
1683,0.6475402938260655
11,0.6821942195789117
1979,0.5423027246217598
2127,0.36392946972828777
740,0.5277746521409612
80,0.5065875890439606
142,0.4333688218309434
768,0.19251088524277316
1539,0.46151129008474495
1210,0.3516557691116671
1155,0.5130563797131493
174,0.4623554564046696
738,0.7184776203580001
2026,0.5360798735603116
264,0.7944812296966062
180,0.2280519155980945
883,0.473397720209669
1908,0.24602646909177905
1359,0.5551073882768108
1268,0.5443496682567601
242,0.5277704784542109
1114,0.44246896303310557
792,0.4153673349623809
939,0.5678836935172016
354,0.5874422352516675
452,0.1505742611504574
427,-0.007444369364473347
1151,0.5845906944156143
366,0.37820051248450504
35,0.6483080824873645
74,0.4731550822612666
698,1.0870558275363216
392,0.8314175928394953
1895,0.4286878835251672
155,0.26187677276492527
1720,0.458618898327755
1806,0.5759425571285518
1272,0.5757310712228423
1753,0.5214477163383073
562,0.5581803886594048
414,0.48866373700356525
1636,0.5682423472183407
280,0.731150309507191
157,0.5075493135763951
434,0.4172453301710233
872,0.7248414841194206
1808,0.4959782323634864
814,0.6150774174852754
1833,0.5851083528754787
2062,0.5089716392845064
29,0.5314771252177339
1724,0.5052974283445572
447,0.349994243553172
622,0.3805083172707694
374,0.7313214955511423
688,0.4489072161619641
669,0.7761565764670408
1303,0.4868366250341709
1919,0.5301249538140884
397,0.5528922642846605
2007,0.5133015728600286
920,0.6245969833621006
1395,0.3876331577775625
1247,0.4866143747846638
1603,0.5803449814974719
1814,0.5071761758674648
358,0.6250554153008804
514,0.6982600482089648
2000,0.4672391785442915
120,0.3654895132216349
1991,0.4887067157893509
1438,0.435223440397267
573,0.3900259515189008
1967,0.4548198163467154
559,0.4300354952127441
416,0.6317924226356454
614,0.6716544822602517
253,0.5539449895563646
544,0.4480070022855901
1794,0.5188295047916347
48,0.5063244045515617
821,0.5850276090782023
1770,0.506277116035043
904,0.7954982361356381
140,0.08511145014788601
589,0.6830712959909649
1534,0.38554987188043094
1471,0.3355937360728556
672,0.4073609043277534
567,0.5704873799343059
931,-0.23800782004272858
82,0.5094940028650663
1450,0.4844686565025924
769,0.8141582290306514
7,0.3294903989265299
1515,0.5040366766742255
152,0.45108816967221266
441,0.7913524558795014
1419,0.4051333215498657
211,-0.30676977302162134
1726,0.5736543930074136
475,0.4667809673096573
608,0.513474080461419
190,0.5008098037219547
1341,0.44765610274435397
776,0.649169953061277
1500,0.5580153040492873
307,0.542923621519954
1340,0.4803506509857884
22,0.5037592903032535
411,0.22259434767099268
668,0.42993274414868987
426,0.39619236726356033
525,-0.11062769274483808
702,1.249252033323363
305,0.49735907939974366
450,0.6093361999532974
817,0.7298664895644738
879,0.11280138183507943
673,0.332237633295435
1641,0.5342930583936791
712,1.0571345000041816
1060,0.5698414381402337
